0.533998,0.539751,0.515764,0.510721,0.581668,0.597116,0.582553,0.593603,0.54567,0.537883,0.643122,0.636952,0.540927,0.550001,0.636095,0.656204,0.573354,0.593111,0.578881,0.604253,0.587718,0.607802,0.612355,0.588112,0.587895,0.564656,0.657381,0.635631,0.622922,0.50879,0.508511,0.528862,0.563839,0.597129,0.592888,0.504222,0.50002,0.506543,0.513795,0.487889,0.490323,0.48842,0.486321,0.529901,0.51625,0.573238,0.57796,0.538593,0.531831,0.52875,0.55632,0.556907,0.570057,0.4827,0.481267,0.523647,0.578032,0.568229,0.567955,0.566808,0.525534,0.564201,0.568011,0.5355,0.544191,0.50731,0.548,0.530188,0.542908,0.525802,0.584098,0.557651,0.505819,0.496614,0.65206,0.548526,0.662343,0.551447,0.553159,0.567805,0.00111,-0.00245,-0.00068,-0.00147
0.535506,0.541537,0.516922,0.511855,0.583102,0.598626,0.583765,0.594917,0.547042,0.539005,0.644335,0.63845,0.542313,0.551549,0.637623,0.658085,0.574502,0.594443,0.579778,0.605693,0.588816,0.608737,0.613819,0.589355,0.588909,0.5656,0.659148,0.636817,0.624057,0.510113,0.510295,0.529878,0.565447,0.598964,0.594463,0.505611,0.501405,0.50764,0.515293,0.48928,0.49161,0.489587,0.487594,0.531072,0.517269,0.57436,0.579214,0.539409,0.532574,0.529674,0.557347,0.558183,0.571279,0.48316,0.481876,0.524751,0.579288,0.569712,0.568903,0.567679,0.526284,0.565305,0.569085,0.536675,0.545108,0.508426,0.548785,0.530819,0.544335,0.527109,0.585314,0.55843,0.506645,0.497644,0.652509,0.549017,0.663045,0.552075,0.554028,0.56809,0.00215,-0.00134,0.0004,-0.00038
0.544817,0.551251,0.526174,0.521111,0.592481,0.607921,0.59301,0.604027,0.555946,0.548169,0.653378,0.648416,0.551698,0.560905,0.646786,0.66762,0.583583,0.60334,0.588692,0.615035,0.597987,0.618162,0.623111,0.598642,0.597966,0.574741,0.668325,0.64626,0.632701,0.519633,0.519864,0.539041,0.574918,0.608919,0.603855,0.515287,0.510799,0.517009,0.524908,0.498686,0.501137,0.498829,0.497172,0.540403,0.52638,0.58355,0.588973,0.548146,0.541561,0.538892,0.56697,0.567608,0.580576,0.491899,0.49065,0.534338,0.588938,0.579154,0.578536,0.57722,0.535232,0.574114,0.578072,0.545968,0.554287,0.517545,0.558346,0.539657,0.553883,0.536554,0.59549,0.567759,0.516271,0.506411,0.661305,0.557503,0.671711,0.561077,0.563004,0.576683,0.00297,-0.00052,0.00123,0.00044
0.563967,0.570819,0.545287,0.540287,0.61113,0.62717,0.611889,0.622841,0.574281,0.567236,0.672064,0.668643,0.5716,0.580613,0.665392,0.687164,0.602218,0.622335,0.607093,0.634457,0.616979,0.636786,0.64288,0.61792,0.617352,0.59377,0.687494,0.665934,0.651721,0.539237,0.539454,0.557639,0.59437,0.628843,0.623331,0.534836,0.529881,0.53638,0.544393,0.518116,0.52069,0.517635,0.516829,0.559934,0.545261,0.602806,0.609309,0.56649,0.560087,0.557843,0.586377,0.587099,0.599904,0.510286,0.509125,0.554113,0.608979,0.598759,0.598596,0.597107,0.553767,0.592483,0.596824,0.565417,0.5733,0.536535,0.578079,0.558041,0.574316,0.556113,0.615525,0.587359,0.535194,0.52491,0.679002,0.575266,0.689699,0.579637,0.581198,0.594633,0.00378,0.00037,0.00207,0.00129
0.582182,0.589299,0.563161,0.558362,0.628871,0.645322,0.630103,0.640547,0.591584,0.585225,0.689678,0.687248,0.590287,0.599009,0.683351,0.705644,0.619732,0.639895,0.624467,0.652719,0.634948,0.655204,0.661431,0.63592,0.634999,0.611659,0.705595,0.68422,0.669468,0.557773,0.557536,0.575466,0.612702,0.647134,0.64187,0.553387,0.547897,0.554639,0.562781,0.536178,0.539041,0.535332,0.535206,0.578302,0.563322,0.620779,0.627953,0.583775,0.577603,0.575616,0.604939,0.605405,0.618234,0.527804,0.526396,0.572822,0.627974,0.616923,0.617337,0.615868,0.571405,0.609818,0.614474,0.583793,0.591321,0.554367,0.59689,0.575763,0.593069,0.574847,0.634838,0.6061,0.55345,0.542524,0.696066,0.592625,0.706503,0.597637,0.59896,0.611881,0.00434,0.00099,0.00264,0.00188
0.58592,0.593183,0.56685,0.562095,0.632511,0.649133,0.633905,0.644302,0.595122,0.589071,0.693288,0.691245,0.594075,0.602724,0.686995,0.709434,0.623411,0.643568,0.628018,0.656446,0.638646,0.659004,0.665182,0.639684,0.639021,0.615152,0.709317,0.688063,0.673378,0.561621,0.561245,0.579067,0.616628,0.650867,0.645823,0.557157,0.55158,0.558412,0.566705,0.539988,0.542795,0.538917,0.539022,0.582029,0.566997,0.624529,0.631772,0.587233,0.58109,0.579304,0.608749,0.609147,0.621949,0.531402,0.529825,0.576702,0.631904,0.620562,0.621161,0.619804,0.575052,0.613386,0.617996,0.587538,0.594925,0.558011,0.600661,0.57944,0.597195,0.578686,0.638675,0.610022,0.557175,0.54617,0.69967,0.596163,0.709973,0.601211,0.602558,0.615493,0.00448,0.00111,0.00275,0.00201
0.589738,0.59699,0.5706,0.565813,0.636169,0.652993,0.637548,0.647882,0.5988,0.592721,0.697103,0.695082,0.597908,0.606611,0.69065,0.713222,0.627086,0.647145,0.631619,0.660351,0.642422,0.662714,0.668761,0.643511,0.64269,0.61883,0.713062,0.691853,0.677127,0.565476,0.565069,0.582709,0.620492,0.654739,0.649634,0.560894,0.555364,0.562211,0.570348,0.54372,0.546595,0.542601,0.542843,0.585767,0.570631,0.628268,0.635597,0.590787,0.584593,0.582931,0.612521,0.613077,0.625615,0.534994,0.533326,0.580621,0.635791,0.624373,0.624879,0.623573,0.578639,0.616993,0.621722,0.591378,0.598649,0.561704,0.604487,0.58319,0.601291,0.582548,0.64264,0.6138,0.560875,0.549855,0.703284,0.599788,0.713502,0.604863,0.60611,0.619074,0.00463,0.00125,0.00291,0.00212
0.597656,0.604794,0.57821,0.573582,0.643892,0.660821,0.645321,0.655269,0.606254,0.600462,0.704895,0.703234,0.606002,0.614437,0.698452,0.721252,0.634671,0.654765,0.639157,0.668194,0.650062,0.670164,0.67663,0.651101,0.65012,0.62652,0.720805,0.699627,0.684877,0.573614,0.572896,0.590361,0.628308,0.662472,0.657456,0.568793,0.563182,0.570213,0.578269,0.551679,0.554459,0.550183,0.550592,0.59355,0.578156,0.636153,0.643582,0.598287,0.591992,0.590379,0.620163,0.620725,0.63334,0.542398,0.540959,0.588697,0.643867,0.631975,0.632776,0.631383,0.586231,0.624478,0.629372,0.599247,0.606216,0.569505,0.612481,0.59084,0.609314,0.590467,0.65046,0.621719,0.568468,0.557393,0.710704,0.607134,0.721032,0.612504,0.613478,0.626651,0.00492,0.00158,0.00323,0.00244
0.669028,0.676616,0.647991,0.64458,0.713286,0.732866,0.716395,0.725361,0.675634,0.671335,0.775968,0.775905,0.678695,0.686548,0.770538,0.793784,0.704122,0.723883,0.708192,0.739974,0.720974,0.741584,0.74843,0.722299,0.719321,0.695762,0.791179,0.771794,0.756503,0.646104,0.644118,0.661283,0.699564,0.733704,0.729648,0.640077,0.633395,0.641398,0.650381,0.623323,0.625502,0.619261,0.621511,0.664864,0.648835,0.707558,0.71644,0.665927,0.660813,0.66039,0.691521,0.691427,0.704801,0.611224,0.609122,0.66261,0.71839,0.702513,0.705546,0.704176,0.655432,0.69232,0.698927,0.671988,0.676484,0.640069,0.685073,0.662135,0.683069,0.662493,0.724591,0.695175,0.639149,0.626809,0.779945,0.676734,0.789097,0.682422,0.682028,0.69623,0.01138,0.00805,0.00993,0.00901
0.68482,0.692659,0.663445,0.659993,0.728424,0.748764,0.731999,0.740005,0.69074,0.686742,0.791304,0.791795,0.695079,0.702832,0.786423,0.809437,0.719042,0.738532,0.722694,0.755251,0.736295,0.757482,0.764006,0.73714,0.734106,0.710604,0.805886,0.787302,0.772191,0.662231,0.65982,0.676668,0.715366,0.74945,0.74581,0.656189,0.649241,0.657176,0.666493,0.639339,0.641289,0.634822,0.637401,0.680677,0.664425,0.723323,0.73248,0.680784,0.676241,0.675914,0.707174,0.707553,0.720771,0.626055,0.624309,0.678889,0.735091,0.718089,0.721676,0.720236,0.670645,0.707184,0.71473,0.687659,0.692271,0.655482,0.701327,0.677819,0.699665,0.679028,0.740971,0.711403,0.655063,0.642611,0.795721,0.692569,0.804578,0.697989,0.697787,0.712532,0.01494,0.01172,0.01355,0.01266
