0.553703,0.560361,0.535037,0.529969,0.601092,0.616891,0.601881,0.612745,0.564464,0.557057,0.662061,0.657753,0.560923,0.570194,0.655425,0.676756,0.592213,0.612104,0.597118,0.623993,0.606846,0.626905,0.632387,0.607676,0.607205,0.583394,0.677319,0.65542,0.641665,0.528643,0.529003,0.547647,0.583977,0.61828,0.61298,0.524448,0.519694,0.526069,0.533982,0.507682,0.510171,0.507404,0.506317,0.549556,0.535094,0.592384,0.598325,0.556675,0.549949,0.547732,0.57602,0.576695,0.589659,0.500495,0.499194,0.543449,0.598281,0.588154,0.587823,0.586479,0.543832,0.582603,0.586695,0.554943,0.563013,0.526361,0.567498,0.548073,0.56353,0.54566,0.604717,0.576986,0.525091,0.514928,0.66938,0.565759,0.679904,0.569656,0.571487,0.584848,0.00341,-5e-05,0.00168,0.00089
0.58592,0.593183,0.56685,0.562095,0.632511,0.649133,0.633905,0.644302,0.595122,0.589071,0.693288,0.691245,0.594075,0.602724,0.686995,0.709434,0.623411,0.643568,0.628018,0.656446,0.638646,0.659004,0.665182,0.639684,0.639021,0.615152,0.709317,0.688063,0.673378,0.561621,0.561245,0.579067,0.616628,0.650867,0.645823,0.557157,0.55158,0.558412,0.566705,0.539988,0.542795,0.538917,0.539022,0.582029,0.566997,0.624529,0.631772,0.587233,0.58109,0.579304,0.608749,0.609147,0.621949,0.531402,0.529825,0.576702,0.631904,0.620562,0.621161,0.619804,0.575052,0.613386,0.617996,0.587538,0.594925,0.558011,0.600661,0.57944,0.597195,0.578686,0.638675,0.610022,0.557175,0.54617,0.69967,0.596163,0.709973,0.601211,0.602558,0.615493,0.00448,0.00111,0.00275,0.00201
0.601732,0.60879,0.582178,0.577599,0.64777,0.664765,0.649267,0.659165,0.610162,0.604534,0.708793,0.707357,0.61007,0.618432,0.702482,0.725161,0.638526,0.658582,0.642978,0.672173,0.654005,0.674216,0.680675,0.654961,0.65401,0.630485,0.724674,0.703778,0.68893,0.577788,0.576954,0.594285,0.632388,0.666594,0.661434,0.572882,0.567217,0.574137,0.582397,0.555737,0.55848,0.554082,0.554673,0.597684,0.582238,0.640099,0.647704,0.602175,0.596012,0.594323,0.624184,0.624782,0.637412,0.546259,0.54488,0.592949,0.648147,0.636037,0.636884,0.635495,0.590051,0.628308,0.633286,0.603401,0.610278,0.573459,0.616635,0.59492,0.613627,0.594475,0.654588,0.625891,0.57257,0.56146,0.714665,0.61105,0.725184,0.616461,0.617444,0.630657,0.0051,0.00174,0.00342,0.00261
0.626483,0.633596,0.606439,0.602229,0.671788,0.68969,0.673845,0.683504,0.634348,0.629242,0.733388,0.732449,0.635166,0.643118,0.727433,0.750077,0.662369,0.682495,0.666718,0.697114,0.678498,0.699517,0.705748,0.679611,0.678088,0.654531,0.74908,0.728703,0.713951,0.602791,0.601746,0.618843,0.65701,0.691419,0.686769,0.597906,0.591396,0.599084,0.607192,0.580712,0.583284,0.578068,0.579421,0.622385,0.607074,0.664707,0.672932,0.625446,0.619688,0.618944,0.649153,0.649354,0.661966,0.57036,0.568723,0.618455,0.67395,0.660304,0.662177,0.660647,0.614096,0.651653,0.657374,0.628513,0.634748,0.598057,0.642111,0.619578,0.639184,0.61991,0.680757,0.65133,0.59727,0.585585,0.738842,0.635048,0.74849,0.640692,0.641455,0.654423,0.00659,0.00323,0.00493,0.00411
0.652554,0.660029,0.631886,0.628231,0.697353,0.716364,0.70003,0.709098,0.659683,0.654948,0.759544,0.759403,0.661997,0.669634,0.753946,0.776855,0.688054,0.708004,0.692318,0.723404,0.704663,0.725676,0.732243,0.705634,0.703017,0.680375,0.774659,0.754983,0.739815,0.629311,0.627749,0.644828,0.683225,0.717559,0.713078,0.623724,0.616938,0.625029,0.633564,0.606659,0.609068,0.603065,0.605029,0.648078,0.632839,0.691014,0.69939,0.65054,0.645374,0.644149,0.675222,0.675348,0.688236,0.595571,0.593683,0.645478,0.701312,0.686116,0.688803,0.68748,0.639429,0.676824,0.682713,0.655063,0.660552,0.62402,0.668643,0.645831,0.666007,0.64595,0.707982,0.677881,0.622828,0.610621,0.764419,0.660523,0.773376,0.666393,0.6665,0.680123,0.00922,0.00584,0.00765,0.00677
0.665974,0.673571,0.645032,0.64163,0.710396,0.729886,0.713312,0.722337,0.672655,0.668337,0.772965,0.772696,0.675486,0.683591,0.767583,0.790644,0.7011,0.720866,0.705166,0.737066,0.718099,0.738757,0.745457,0.719268,0.716509,0.69295,0.788098,0.76883,0.753463,0.643077,0.641197,0.658229,0.696542,0.730821,0.72655,0.637103,0.630328,0.638409,0.647338,0.620272,0.622562,0.616291,0.618352,0.661838,0.645938,0.704422,0.713336,0.663021,0.658015,0.657554,0.688627,0.688606,0.701701,0.608386,0.606364,0.6595,0.715225,0.699458,0.702566,0.701221,0.652556,0.689522,0.695914,0.668975,0.673575,0.637202,0.682118,0.659221,0.680133,0.659664,0.721676,0.692096,0.636335,0.6239,0.777135,0.673769,0.786327,0.679425,0.679273,0.693391,0.01095,0.00761,0.00951,0.00859
0.674392,0.682039,0.653335,0.649945,0.718625,0.738264,0.721813,0.730556,0.680739,0.676657,0.781481,0.781516,0.684408,0.69225,0.775882,0.799102,0.709263,0.729154,0.713357,0.745108,0.726248,0.746725,0.753854,0.727464,0.724389,0.701121,0.796154,0.777033,0.761735,0.65163,0.649444,0.666616,0.704929,0.73916,0.735072,0.645607,0.638886,0.646773,0.655883,0.628743,0.630919,0.624512,0.626961,0.670125,0.654062,0.713166,0.72192,0.671184,0.666361,0.665547,0.696886,0.696907,0.710211,0.616375,0.614368,0.668076,0.724021,0.707836,0.711148,0.709735,0.660739,0.697476,0.70434,0.677417,0.682101,0.645352,0.690646,0.667556,0.688706,0.668003,0.730169,0.700691,0.64428,0.632184,0.785505,0.68196,0.794689,0.687788,0.68734,0.701851,0.01226,0.00892,0.01081,0.00989
0.678876,0.686473,0.657626,0.654249,0.722783,0.742758,0.72634,0.734602,0.685111,0.681003,0.785643,0.785988,0.689024,0.696817,0.780462,0.803507,0.713484,0.733254,0.717474,0.749415,0.730593,0.7515,0.75817,0.731498,0.728356,0.705445,0.799978,0.781162,0.765965,0.656184,0.653735,0.670939,0.709371,0.743574,0.739623,0.650094,0.643338,0.651172,0.66047,0.633268,0.635343,0.628866,0.631349,0.674355,0.658341,0.717369,0.726383,0.675384,0.670758,0.669712,0.701557,0.701378,0.714702,0.620424,0.618557,0.6727,0.728728,0.712206,0.715678,0.714174,0.665062,0.70164,0.708803,0.681849,0.686713,0.649747,0.695058,0.671994,0.693098,0.672514,0.734988,0.705039,0.648759,0.636445,0.789893,0.68648,0.798878,0.69237,0.691886,0.706419,0.01308,0.00976,0.01167,0.01071
0.680675,0.688264,0.659265,0.655911,0.724585,0.744422,0.727928,0.736196,0.686832,0.682645,0.787384,0.787705,0.690986,0.698695,0.782247,0.805286,0.715111,0.734922,0.719131,0.751206,0.732246,0.75352,0.759915,0.733283,0.729898,0.70713,0.801783,0.782944,0.76761,0.657969,0.65543,0.672584,0.711159,0.745153,0.741416,0.651954,0.644945,0.652864,0.66224,0.635129,0.637176,0.630581,0.633204,0.676189,0.660165,0.719236,0.728222,0.677109,0.672516,0.671691,0.703278,0.703139,0.716539,0.622116,0.620259,0.674621,0.730453,0.713865,0.717616,0.715955,0.666799,0.7034,0.71052,0.683705,0.688397,0.651387,0.696924,0.673745,0.694756,0.674549,0.736899,0.706728,0.650684,0.638206,0.791696,0.688382,0.800652,0.693989,0.69378,0.708336,0.0135,0.01018,0.0121,0.01115
0.685223,0.692842,0.663755,0.66058,0.728585,0.748951,0.732262,0.740197,0.690865,0.686957,0.791526,0.792119,0.69526,0.702838,0.786486,0.809471,0.719439,0.739183,0.723108,0.755551,0.736205,0.757238,0.764125,0.737237,0.73439,0.711395,0.806265,0.787166,0.772264,0.662683,0.660403,0.677108,0.715727,0.749785,0.746176,0.656592,0.649658,0.657319,0.66683,0.639866,0.64183,0.635231,0.637931,0.681123,0.665083,0.72383,0.732988,0.681288,0.676858,0.676139,0.707521,0.708096,0.721249,0.626308,0.624755,0.6794,0.735385,0.718316,0.721966,0.720388,0.670998,0.707486,0.714841,0.688065,0.692505,0.65585,0.701654,0.678532,0.69989,0.679321,0.741572,0.710976,0.655492,0.643287,0.796372,0.692756,0.805514,0.698428,0.698082,0.713036,0.01605,0.0129,0.0147,0.01382
