attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
1.096834,1.157872,0.716749,-1.592483,0.081363,-0.484208,0.253654,-0.405205,-0.390346,-0.039044,1.113822,1.128189,-0.433407,-1.231957,-1.065112,0.209804,0.142302,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,0.816357,0.594004,0.622606,-0.423054,0.315039,-0.401315,0.211981,-0.68846,0.429921,-0.387327,0.59283,1.40325,-0.352805,0.720179,0.048815,0.40794,-0.742447,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,2.230758,1.164059,1.027955,0.25082,0.448105,2.815316,1.155374,0.626622,0.26714,-0.692309,1.357708,0.953437,-0.437837,0.911274,0.572369,0.475445,-0.947581,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,0.746968,0.181656,0.235895,0.259047,0.749081,-0.543493,0.990624,-0.669091,0.869436,-0.439903,1.771847,1.839372,-0.004472,1.685972,0.742432,1.343891,-0.496313,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,0.03191,0.03548
1.530627,1.290724,-0.048304,-2.478815,1.764015,-1.340019,-1.669536,0.400314,0.677895,-0.326317,-1.746461,1.148214,-3.014365,0.235513,-1.537267,-3.115535,-0.04705,4.590664,4.590664,4.590664,4.590664,4.590664,4.590664,4.590664,4.590664,4.590664,4.590664,4.590664,4.590664,-0.678201,-0.965,-0.865312,-0.990697,-1.702765,-2.018068,-1.44607,-2.684484,-2.550523,-1.441355,-3.242499,-2.393274,-1.374105,-0.161456,-0.7073,0.172102,-0.803025,1.628842,1.628842,1.628842,1.628842,1.628842,1.628842,1.628842,1.628842,1.628842,1.628842,1.628842,1.628842,-0.480363,-1.193048,-1.294263,0.260067,-1.119994,-1.580432,-0.272496,-1.460447,-1.118811,0.556145,-0.982281,-0.315294,0.783844,1.612965,0.033173,1.358689,0.470137,2.1685,2.1685,2.1685,2.1685,2.1685,2.1685,2.1685,2.1685,2.1685,2.1685,2.1685,2.1685,-0.62313,-1.621093,-1.334805,0.182936,-0.653019,-1.769861,0.499355,-1.113959,-0.578712,1.245387,-0.502907,-0.040412,1.529038,2.042575,1.118302,1.620887,0.940152,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489,0.04977,-6e-05
-1.068683,-0.372674,-0.702809,-0.558595,-0.128435,1.66631,-0.091759,0.759015,0.308624,-0.857739,-0.105647,-0.185742,1.360014,2.147117,0.237638,-0.669598,-0.395985,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.985821,-0.507418,-0.848589,-0.173971,-0.111476,0.663252,0.183413,-0.2064,-1.176098,-0.936196,-0.798134,-0.460268,-1.164823,-0.649184,-0.602198,-1.313059,-0.983111,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.702394,-0.821797,1.065289,0.707603,0.512559,1.304226,1.252453,-0.603389,-0.349914,-1.048704,-0.774526,-0.840636,-0.543705,-0.582871,-0.154493,-0.249287,-0.79838,-0.811907,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.792911,0.459475,-0.164859,-0.113465,0.406574,-0.214397,-0.314461,-0.689362,-0.885978,-0.531807,-0.000894,-0.548335,-0.526208,0.050742,-0.026226,-0.656793,-0.66279,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,0.03783,0.01592
-0.65606,-0.712455,-0.228844,1.691052,-0.13934,0.579199,0.745004,-0.43649,0.542986,0.283055,0.060278,0.453173,0.016446,-0.260801,-0.195398,-0.116792,-1.05059,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.521254,-0.337522,0.336612,1.191229,0.793657,0.987108,0.73204,0.161337,-0.181966,0.52309,0.348311,0.030607,0.195624,0.112724,0.381882,-0.570827,0.29323,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.333547,-0.415791,0.2608,1.171391,-0.205241,1.11866,-0.108397,-1.132262,-0.567424,-1.026199,-0.256033,0.633449,0.460089,0.257224,0.679629,-0.244342,-0.117659,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.651642,0.179565,1.994437,0.203724,0.513221,1.16854,0.486143,-0.533808,-0.195935,-0.427026,-0.469031,-0.547933,-0.191193,-0.395745,-0.368455,-0.842483,-0.366676,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,0.02712,0.03744
0.70326,0.660228,-0.359277,-1.07328,-0.416781,-0.511504,-2.241612,0.720383,1.259697,1.004525,-1.193291,-0.028554,0.157806,-0.704186,-0.147085,-0.483893,0.650287,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,0.14003,0.047549,-0.616029,-0.928291,0.69825,-0.524612,0.21451,-0.045224,0.839907,0.115813,1.568363,0.706585,1.02204,1.127403,0.265989,1.41649,1.186954,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.98006,0.299355,-0.643646,0.59803,-0.010933,0.452689,0.339965,-0.928786,0.422177,0.25563,0.705872,-0.494618,1.691994,1.436133,0.36192,1.622115,2.688036,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,2.380127,1.776251,0.532542,-0.20567,-0.153627,-0.126029,0.550433,-0.245726,1.153684,0.26594,1.698303,0.443369,0.703701,0.754428,0.188577,2.363057,1.099488,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.01199,-0.00388
0.099014,-0.151528,-0.486203,-0.212082,0.64308,0.022939,-0.33967,1.116819,-0.535765,0.777167,-0.018767,0.888124,-0.260188,-1.199221,-0.015914,0.279907,-1.224083,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.481208,0.194985,-0.277357,0.324332,0.603223,0.121153,-0.813319,-0.727878,-0.416229,-0.539458,-0.380694,-0.683111,0.197924,-0.411001,-0.800576,-0.86904,-1.037457,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,1.135571,0.395578,-0.69275,0.21579,-0.429514,-0.681905,-0.55375,-0.248704,-0.384165,-0.521336,-0.377403,-0.317016,0.028094,-0.551174,-0.588823,-0.817157,-0.147682,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,2.468772,1.830945,-0.0061,-0.578853,-0.023051,-0.255011,-0.703249,-0.838455,0.165475,-0.053727,-0.146879,-0.294303,0.595507,-0.592755,0.159836,-0.657741,-0.844084,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,0.01199,-0.00388
-0.482457,-0.494666,-0.563338,0.570183,0.163592,1.116156,-0.282893,0.15387,-0.104094,0.309378,0.125223,0.391328,-0.116983,0.277161,0.060697,-0.764915,-0.294746,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,-0.019719,-0.122648,0.20923,0.621002,-0.051483,0.192424,0.225132,-0.566806,0.195258,-0.39114,-0.757458,-0.612998,-0.896183,-0.592046,-0.871224,-1.194344,-0.224221,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,1.55442,0.745763,-0.393415,0.308548,0.065992,0.548373,-0.276928,-0.571515,0.052721,0.04147,-0.478477,-0.481685,-0.746555,-0.794914,-0.52134,-0.318144,0.038089,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,2.203658,1.548944,0.613974,-0.509112,-0.172482,-0.383642,0.277338,-0.06197,-0.135228,0.044607,-0.119424,-0.979378,-0.877766,0.38201,0.090333,-0.506854,0.257978,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.01199,-0.00388
-0.077072,1.524408,0.809963,0.1638,0.427993,-0.47642,-0.775336,0.414041,1.122399,-0.100885,0.665491,0.743144,0.710254,0.679951,-0.262648,0.398751,-0.040382,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,-0.122523,0.076167,0.899487,-0.48179,0.021163,0.255439,1.634193,0.083123,0.498668,0.214303,-0.153871,-0.224079,0.070542,-0.129628,0.070816,0.577968,0.242919,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,-0.102505,2.927722,1.91625,-0.272379,3.254958,0.725713,2.077796,-0.597286,0.00325,-0.843398,-1.018559,-1.15548,-0.777882,-1.079302,-0.508401,-0.874798,-0.390519,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,-0.613743,0.180582,1.11386,0.037753,-0.170956,0.202592,1.49887,-0.758675,-0.852504,-0.64955,-1.424658,-1.337661,-0.603852,-1.014936,-0.822173,-0.609119,-0.794367,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,0.03191,0.03548
-0.042788,-0.240908,0.052796,0.362614,0.866728,-0.202713,0.21588,-0.998094,-1.122942,0.315414,0.532128,-0.252396,-1.237968,-0.889026,-0.714427,0.092575,0.015673,0.24625,0.24625,0.24625,0.24625,0.24625,0.24625,0.24625,0.24625,0.24625,0.24625,0.24625,0.24625,0.13467,-0.092823,0.09853,-0.244943,-0.416521,-0.823529,0.275861,-0.741465,0.172412,0.29746,-0.356658,1.85026,0.278351,2.005599,0.796177,0.629781,0.134378,0.39047,0.39047,0.39047,0.39047,0.39047,0.39047,0.39047,0.39047,0.39047,0.39047,0.39047,0.39047,0.022553,-0.371572,0.59,-0.401847,-1.44397,0.246568,-0.816221,-1.04162,0.124538,-0.185242,-0.778603,-0.080676,0.493584,-0.428558,-0.398951,-0.822461,-0.833079,0.09905,0.09905,0.09905,0.09905,0.09905,0.09905,0.09905,0.09905,0.09905,0.09905,0.09905,0.09905,0.785923,0.365343,1.624477,0.0116,-0.514099,-0.677823,-0.841741,-0.999185,-0.177413,-0.962175,-1.010852,1.252474,-0.098044,-0.064077,-0.185099,-0.254236,-0.117126,0.083023,0.083023,0.083023,0.083023,0.083023,0.083023,0.083023,0.083023,0.083023,0.083023,0.083023,0.083023,0.02712,0.03744
-0.321606,0.623634,1.634177,-1.186383,1.538193,-0.700371,-0.172136,0.318933,-0.530017,0.202869,0.169861,0.173655,0.309654,0.231747,0.779024,-1.475572,-1.008102,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.131597,0.095064,1.299646,0.694558,0.007563,-0.720606,-0.070703,-0.678597,0.499331,-0.135904,-0.198007,-0.066764,-0.018855,-0.301828,-0.11742,0.886616,0.210257,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,-0.068405,1.934182,2.266404,2.260663,1.773185,0.173004,-0.419778,0.181632,-0.70076,-0.306678,-0.398684,-0.578189,-0.558911,-0.241005,-0.12614,-0.046459,-0.004076,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.396325,0.254882,2.300167,-0.157388,0.040017,-0.457648,0.468362,-0.175149,1.139658,0.788127,0.468153,0.486871,1.054873,0.411352,0.529894,0.800904,0.922387,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,0.02712,0.03744
-0.114476,0.108219,-0.383122,-0.856251,0.897466,0.336771,-0.905213,1.676477,-0.682122,-0.497822,-0.334572,-0.221451,-0.748879,-0.753809,0.146835,-0.789504,-0.01827,0.07079,0.07079,0.07079,0.07079,0.07079,0.07079,0.07079,0.07079,0.07079,0.07079,0.07079,0.07079,-0.459133,-0.141364,-0.710657,-0.768535,-0.192116,-0.913515,-0.208373,-0.548824,0.015105,-0.735785,0.032996,0.610249,0.665878,0.944425,0.660024,1.176903,0.95813,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,-0.506448,0.41446,0.018429,-0.861152,-0.079314,0.053183,-0.532773,0.280673,-0.617615,-0.721315,-0.537984,1.883803,0.047171,1.804061,0.524852,0.863877,0.702972,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.089947,-0.806521,0.25539,-0.434787,0.268436,0.634019,-1.256802,-0.110206,-0.368088,-0.192525,-0.560435,0.309483,0.89241,-0.087473,0.890544,0.608227,1.416239,1.591099,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,0.03602,0.0115
-0.05254,0.09736,-0.412404,-0.711235,1.210463,-0.099636,-0.616205,-0.203174,-0.420681,-0.028573,-0.882363,0.31645,0.057359,0.571043,-0.186128,0.105121,-0.613007,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,-0.466929,-0.173061,-0.60023,-0.269824,-0.63007,-0.188182,-0.679869,-0.436999,-0.551998,-0.274991,0.062594,-0.73309,-0.470159,0.078592,-0.086182,-0.563271,-0.462188,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.506168,0.199084,-0.223449,-0.816034,-0.275504,-0.190445,-0.43744,-0.499361,-0.063369,0.775748,0.323712,-0.406645,-0.577334,-0.324027,-0.080245,-0.388784,-0.3035,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,-0.771145,0.33342,-0.160474,-0.008853,0.251178,0.322356,-0.408778,-0.073503,-0.083446,-0.064563,0.429325,-0.811653,-0.508571,-0.162943,0.550517,-0.049573,-0.651708,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.03602,0.0115
-0.598303,-0.944692,-0.452039,-0.134986,0.371083,0.324473,0.719402,0.504296,1.318524,-0.248848,0.590773,-0.257856,-1.437325,0.469422,-0.051506,-0.261214,-0.520214,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,0.064876,-0.367408,0.416532,-0.60606,-0.397305,0.508033,0.709638,0.156741,0.266067,0.116557,-0.409979,-0.52505,-0.01042,-0.530458,-0.405286,-0.289188,-0.392766,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,0.071999,-0.861859,-0.167473,-0.248839,-0.37233,-0.324817,-0.059785,0.448196,-0.146421,-0.451117,0.403443,-0.104713,0.341882,-0.052869,-0.551981,-0.53988,-0.851053,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,0.542222,-0.805601,0.787353,-0.215059,-0.624455,0.349575,0.770385,0.359894,1.309136,0.341209,0.056551,-0.30874,0.198668,-0.39077,-0.607128,-0.461727,-0.576643,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,0.01413,-0.0114
-0.289865,-0.018084,-0.483437,-1.105615,-0.58595,0.102662,-0.389672,0.144979,0.029093,-0.345936,-1.276817,-0.681919,0.856149,-0.766168,-0.531696,0.740718,0.067397,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.724487,-0.364087,-0.72146,-0.7064,-0.292988,-1.025094,-0.843003,-0.813166,-0.416701,-0.245734,-0.043258,-0.381803,-0.09916,-0.338579,-0.49495,-0.263711,-0.601605,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.592999,0.360786,-0.057235,-0.901786,0.796205,-0.467129,-0.858352,-0.181002,0.224942,-0.14044,-0.364846,-1.128346,-0.068853,-0.856097,-0.706541,-0.603337,-0.671064,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.958292,0.362857,-0.148654,0.42133,1.586188,0.310596,-1.017833,-1.044221,-0.583463,-0.856969,-0.644744,-0.954467,-0.554115,-0.755158,-0.806777,-0.874059,-0.656863,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,-0.666423,0.03911,0.03357
-0.342382,-0.140043,0.108868,-0.316431,0.937211,-0.394483,0.199727,0.206463,0.574196,0.202469,0.355354,0.885021,0.821223,-0.092974,0.202583,0.112332,-0.432658,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,0.459466,0.499517,0.770405,0.435957,-0.252198,-0.398791,-0.8051,-0.725186,-1.111591,-0.917263,-1.138101,-0.74539,-1.360729,-0.961048,-1.12491,-0.842971,-0.665568,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.155557,0.823953,0.811618,0.055216,0.311879,-0.38503,-0.123938,-0.750662,-0.628312,-0.076956,-0.655323,-0.485509,-0.391875,-0.904989,-0.764083,-0.187666,-0.656816,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,0.003663,0.275844,1.471752,5.164404,1.215425,-0.097757,-0.914549,-0.562962,-1.098754,-0.707537,-1.395699,-0.565634,-0.882047,-0.960137,-0.963599,-0.599492,-0.644709,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.03346,0.07232
-0.853952,-0.930113,-0.58749,-0.160685,0.933869,0.93741,0.530224,-0.766837,1.414779,0.244338,-0.121925,-0.442842,-0.041952,0.558509,-0.250765,0.394722,0.315604,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,-0.659991,-0.640303,0.043259,-0.585393,-0.388035,0.530371,0.361032,-0.043445,0.269544,-0.19584,0.146871,0.260574,0.073828,0.918632,-0.296429,0.158475,-0.636154,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,-0.686281,-0.756181,-0.661759,-0.731963,0.024803,-0.472688,-0.118638,0.194955,-0.54145,-0.585724,-0.453136,-0.065649,0.111535,0.551215,-0.696955,-0.899706,-0.274188,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,-0.732895,-0.113341,1.64006,0.401548,-0.322641,-0.713966,-0.145119,-0.412481,-1.10768,-0.840061,-1.195384,-0.946228,-0.547438,0.536367,-0.79534,-0.656289,-0.662364,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,-0.00585,0.01733
-0.754854,-0.819507,-0.776547,0.370804,-0.722645,1.292426,0.485298,0.532002,-1.49486,-1.035116,1.932113,3.580434,3.583757,0.81629,-2.940003,-1.861226,0.560417,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,-1.228154,-1.229503,-0.877469,0.559003,-1.419377,-0.79447,-0.997027,-0.185939,-0.826914,-0.922352,-0.474226,-0.946643,-0.49999,-0.20441,0.322179,-0.368242,-0.87442,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.557938,-1.162701,0.116359,0.229802,-0.263293,0.180766,0.272177,0.953863,1.896024,0.169035,1.635098,2.962658,2.477085,0.947523,3.388932,1.026158,0.425644,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,-0.929721,-1.609001,-0.007749,-0.747506,-1.793856,-0.742,-1.125333,1.806228,-0.213799,-0.584589,-0.426354,0.306769,0.154587,0.96733,1.869385,0.265796,-0.902834,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,0.03954,0.02172
0.381436,-0.045266,-0.056813,-1.054076,-0.56565,-0.591385,-0.051088,-0.497396,-0.970929,0.852923,1.357724,-0.44617,1.438574,-1.273399,-0.296371,-1.5843,-0.985981,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,0.193685,-0.210554,-0.227408,-0.440593,0.563588,-0.022535,0.138956,0.723847,0.831934,0.523237,1.253291,2.088843,0.389752,1.445302,1.732623,2.13386,2.030941,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.131435,-0.996243,-0.151321,-0.124695,2.004014,0.589061,1.061959,0.839279,0.362358,0.150421,1.015915,1.932424,0.385043,1.208366,1.268744,1.571777,0.814237,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.432346,-1.600922,0.027306,0.172542,2.480743,0.121534,0.151665,1.066506,1.776041,0.858514,1.225792,1.882891,0.295182,1.182029,2.178273,1.866618,1.152689,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,0.01095,0.05088
-0.101635,-0.007685,-0.357305,-1.935183,0.287564,-0.007421,0.910973,-0.937664,-0.368934,2.042676,-1.133108,-1.966294,-1.371072,-0.849952,2.414535,-1.038694,-0.198867,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.69093,-0.436356,-0.581775,-0.918637,-0.71195,-1.428859,-1.762045,-1.484594,-1.973641,-1.85529,-2.066397,-2.095648,-2.371878,-1.834961,-1.562714,-1.702212,-1.693114,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.506448,0.250239,-0.13591,-0.65602,-0.056847,-0.659765,-0.292645,0.516371,-0.509508,0.306591,-0.571992,-0.372621,-0.710721,-0.193265,0.757949,0.122452,-0.319378,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.837967,0.42224,-0.376745,0.42133,1.758717,1.388816,-0.204676,-0.205049,-0.563787,-0.837543,-0.772759,-0.961659,-1.276948,-0.270807,-0.81263,-0.249482,-0.639413,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,-0.805285,0.03191,0.03548
-0.00599,0.089461,-0.244991,0.306556,0.49653,-0.410856,-0.289525,-0.925441,-0.653825,-0.351756,-0.482854,0.255835,-0.703959,-0.01122,0.137833,0.334234,0.510279,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.407853,-0.11655,-0.390178,0.532898,0.167275,-0.228935,-0.1303,0.705913,0.29131,0.697968,-0.228395,-0.371249,-0.361422,-0.425398,-0.320202,0.03853,-0.821523,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.278451,0.122338,-0.086976,-0.033899,-0.30256,-0.037215,-0.149156,0.168756,-0.756627,0.352522,-0.913317,-0.845239,-0.685884,-0.567185,-0.535822,-0.220356,-0.676342,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.788452,0.222506,0.575311,-0.216735,1.043813,0.178921,0.656069,0.83579,0.701583,0.971051,0.02691,-0.117955,-0.111082,-0.683837,-0.462098,-0.659073,-0.763329,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,0.03191,0.03548
