attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.548603,-0.152121,-0.520494,-0.013269,1.098155,0.200229,-0.332577,0.438341,-0.069017,0.293257,-0.023381,0.456835,-0.077502,0.369703,0.03875,-0.035406,-1.268115,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.421312,-0.168835,-0.670681,0.044929,0.067318,-0.029866,-0.648437,-0.304949,-0.811559,-0.13209,-0.092283,-0.144074,-0.225934,-0.264245,-0.643094,-0.532803,-0.405981,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.676704,0.779196,0.473231,0.336291,0.161814,-0.04372,-1.067217,-0.502215,-0.910527,-0.344605,-0.839364,-0.311239,-0.727081,-0.624806,-0.593766,-0.459795,-0.443656,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.527738,0.338166,-0.329248,-0.309612,1.242932,-0.902451,-1.170952,-0.616425,-0.757209,-0.243115,-0.266371,-0.146025,-0.58241,-0.616508,-0.682456,-0.665072,-0.614791,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,0.03783,0.01592
-0.448385,-0.032037,-0.451595,0.072301,1.41764,-0.156612,-0.227194,0.407408,0.166794,-0.027832,-0.285157,0.248904,-0.584022,-0.693924,-1.130264,-0.972489,-1.788536,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,-0.312479,-0.18586,-0.673957,0.164848,0.153901,-0.158862,-1.103354,-0.735077,-0.962029,-0.799828,-0.596486,-0.41361,-0.519731,-0.008092,0.048716,-0.294678,-0.078084,0.368798,0.368798,0.368798,0.368798,0.368798,0.368798,0.368798,0.368798,0.368798,0.368798,0.368798,0.368798,-0.601734,0.895858,0.616266,0.184684,0.260037,-0.33078,-1.272985,-0.783323,-0.953652,-0.905744,-0.81636,-0.299607,-0.354457,-0.530658,-0.267753,-0.708989,-0.284547,0.221422,0.221422,0.221422,0.221422,0.221422,0.221422,0.221422,0.221422,0.221422,0.221422,0.221422,0.221422,-0.333435,0.156004,-0.633018,-0.302235,0.834876,-0.740432,-1.103814,-0.872951,-0.646385,-0.56712,0.129377,0.054693,0.065632,0.018913,-0.549162,-0.340905,-0.154249,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,0.03783,0.01592
-0.686831,-0.730358,1.20716,0.718587,-0.164826,0.15378,0.176325,-0.142819,0.128765,0.435904,0.573033,0.686653,0.940446,0.772902,1.089288,0.443705,-0.351045,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.277825,-0.177649,1.254673,0.901085,1.028063,0.583292,0.008579,0.414106,0.305112,0.383946,0.136723,-0.521957,-0.357138,0.202432,-0.044746,-0.740576,0.07014,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.442056,-0.21859,2.66662,-0.058279,-0.58778,-0.685896,-0.791045,-1.023329,0.054508,0.111216,-0.570583,-0.939397,-0.65241,-0.376473,-0.436926,-1.010697,-0.859583,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.437802,0.245898,1.210503,0.488054,1.114487,0.686434,-0.239006,-0.083836,0.012131,-0.088938,-0.738935,-0.796815,-0.721156,-0.279912,-0.667031,-1.145797,-0.888237,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,0.02712,0.03744
-0.755521,-0.792654,-1.053297,0.036011,0.114931,1.205693,0.781442,0.543882,0.104405,-2.635601,-2.141415,-0.468295,1.013925,0.234457,0.67851,1.870367,-0.080225,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,0.595116,-0.998611,-0.988305,-1.055964,-0.372204,-0.848921,-0.069743,-0.465043,-0.513012,-0.630824,0.328749,-0.228929,-0.787161,-1.022227,-0.292646,0.27918,0.000135,0.130393,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,-0.827247,-1.048785,-1.623787,0.282486,-1.312013,-1.086784,-1.368427,-1.187858,-0.446057,0.356371,-0.586031,0.249533,0.124661,-0.434779,0.63165,0.435875,1.009329,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,0.391384,-0.457925,-0.545128,-1.439908,-0.295529,-1.331598,-0.33106,-0.93602,-0.991089,-1.12753,-0.700086,-0.66226,-0.305057,-1.172981,-0.681042,-0.427632,-0.092123,-0.096886,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.211674,0.04063,0.03618
0.445098,0.159458,0.349986,-0.55916,0.668716,-1.1776,0.138587,0.727484,0.396935,0.036731,0.748967,-0.203131,0.144618,0.136617,0.209935,0.480645,0.013714,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,0.460136,0.468001,0.741095,-0.439098,0.258676,0.119806,0.255706,-0.119894,-0.316527,0.009006,0.096256,-0.201238,-0.244373,-0.073502,-0.313673,-0.512828,-0.066031,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,0.204069,-0.135587,-0.194681,-1.08646,0.186225,0.479928,-0.352872,-0.03129,-0.235131,0.060353,-0.323932,0.28862,-0.371091,-0.070988,-0.193063,-0.42751,-0.213401,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.104576,-0.074693,0.54881,0.077653,0.092495,-0.066554,0.200344,-0.128416,-0.197384,0.20877,-0.271148,-0.621583,-0.722283,-0.579044,-0.684635,-0.514837,-0.275769,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.00119,0.01785
-1.095002,-1.109202,-1.040435,3.209974,-1.674279,1.585719,0.765809,-0.162889,0.791255,-0.119531,1.338535,1.690691,0.49434,0.194792,1.045198,1.691443,1.99571,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.750432,-0.541892,-0.654934,3.626453,1.974665,2.098655,3.103825,1.162509,1.04959,0.007607,0.353165,0.925745,1.406743,0.71756,0.082994,-0.676483,-0.669678,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.866355,-1.288252,-1.651289,0.58542,-0.606041,-1.179512,-0.653719,0.454535,0.647182,-0.989811,-0.785281,-0.596751,0.381495,-0.037033,-0.228469,-0.282977,0.245097,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.747503,-1.274567,-1.269827,-1.245083,-1.529117,-0.603426,-0.208386,-0.220174,-0.394148,-0.198754,-1.059583,-0.561968,-0.021545,-0.000664,-0.762341,-1.054033,-0.858287,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.00119,0.01785
-0.077193,-0.005315,-0.493576,-0.439137,1.00926,0.450417,-1.619053,-0.438008,-0.654082,0.866838,-0.495496,-0.700329,-0.539392,-0.010665,0.496569,1.27438,-0.092883,1.868479,1.868479,1.868479,1.868479,1.868479,1.868479,1.868479,1.868479,1.868479,1.868479,1.868479,1.868479,-0.838558,-0.662642,-0.794483,-0.244263,-0.844985,-1.385918,-1.019277,-0.737112,-0.571611,0.010394,0.058948,0.164274,0.057336,-0.007946,-0.26442,-0.269015,-0.005265,1.37188,1.37188,1.37188,1.37188,1.37188,1.37188,1.37188,1.37188,1.37188,1.37188,1.37188,1.37188,-0.752036,-0.420264,-0.328869,-1.105797,-0.475191,-0.161747,-0.366858,-0.931393,-0.632381,-0.763065,0.18147,0.349257,0.33936,1.437324,0.77849,0.405706,0.673937,2.392849,2.392849,2.392849,2.392849,2.392849,2.392849,2.392849,2.392849,2.392849,2.392849,2.392849,2.392849,-0.493066,-0.083282,-0.051078,0.209759,1.221926,-0.961155,-0.231348,-0.951468,-0.548365,-0.678161,-0.329171,0.363312,0.168506,0.419137,-0.597272,-0.553491,-0.336599,2.067933,2.067933,2.067933,2.067933,2.067933,2.067933,2.067933,2.067933,2.067933,2.067933,2.067933,2.067933,0.03972,0.00605
-0.321606,0.623634,1.634177,-1.186383,1.538193,-0.700371,-0.172136,0.318933,-0.530017,0.202869,0.169861,0.173655,0.309654,0.231747,0.779024,-1.475572,-1.008102,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.193938,-0.131597,0.095064,1.299646,0.694558,0.007563,-0.720606,-0.070703,-0.678597,0.499331,-0.135904,-0.198007,-0.066764,-0.018855,-0.301828,-0.11742,0.886616,0.210257,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,0.138151,-0.068405,1.934182,2.266404,2.260663,1.773185,0.173004,-0.419778,0.181632,-0.70076,-0.306678,-0.398684,-0.578189,-0.558911,-0.241005,-0.12614,-0.046459,-0.004076,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.326533,-0.396325,0.254882,2.300167,-0.157388,0.040017,-0.457648,0.468362,-0.175149,1.139658,0.788127,0.468153,0.486871,1.054873,0.411352,0.529894,0.800904,0.922387,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,-0.231459,0.02712,0.03744
0.145928,-0.249366,-0.491084,-0.363734,0.590238,-1.113805,1.165049,1.524079,0.97679,0.608427,0.274073,0.133892,1.202316,0.205229,-1.204889,-0.719207,0.382794,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,0.751434,0.351537,-0.397117,-0.096336,-1.275008,0.352635,-0.382997,-0.656994,-1.060024,-1.113466,-0.960907,-0.697504,-0.188021,-1.247006,-0.608122,-0.512595,-0.445725,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,0.213726,-0.855263,-1.112886,0.627175,-1.651951,-1.137818,-0.538432,0.133316,-0.454447,-0.379501,0.097965,-0.125499,0.013619,-1.093068,0.357399,0.497497,0.766828,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.038518,-1.221116,-2.254606,-0.47223,-2.535428,-1.337435,-0.965302,-0.796163,-0.363721,-0.827286,-0.515103,0.160097,0.923404,-0.723773,0.108578,0.055712,0.369015,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,0.03602,0.0115
-0.425367,-0.677901,-0.816882,-0.444644,0.273849,0.639208,-0.651054,-0.246019,-0.157829,-0.401215,-0.317126,-0.724993,-0.311093,0.653053,0.106313,0.298791,0.988491,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.708409,-0.978101,-0.932876,-0.727066,-1.340637,-0.891299,-0.93065,-0.634575,-0.480327,-0.723847,-0.312452,-0.256512,-0.216672,-0.579897,0.070254,-0.254147,-0.276731,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.545396,-1.146819,-1.567333,0.53778,-0.880609,-0.03228,0.419705,0.037983,0.054794,-0.494415,0.575694,-0.120156,0.315687,-0.00527,0.527108,-0.096077,0.313213,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.730196,-1.656576,-1.616522,-0.226459,-2.203169,-0.596607,-0.966583,-0.781058,-0.599502,-0.473668,-0.086668,0.003457,-0.099894,0.026421,0.123632,-0.238759,-0.164527,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.01413,-0.0114
-0.598303,-0.944692,-0.452039,-0.134986,0.371083,0.324473,0.719402,0.504296,1.318524,-0.248848,0.590773,-0.257856,-1.437325,0.469422,-0.051506,-0.261214,-0.520214,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,0.064876,-0.367408,0.416532,-0.60606,-0.397305,0.508033,0.709638,0.156741,0.266067,0.116557,-0.409979,-0.52505,-0.01042,-0.530458,-0.405286,-0.289188,-0.392766,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,-0.196209,0.071999,-0.861859,-0.167473,-0.248839,-0.37233,-0.324817,-0.059785,0.448196,-0.146421,-0.451117,0.403443,-0.104713,0.341882,-0.052869,-0.551981,-0.53988,-0.851053,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,0.542222,-0.805601,0.787353,-0.215059,-0.624455,0.349575,0.770385,0.359894,1.309136,0.341209,0.056551,-0.30874,0.198668,-0.39077,-0.607128,-0.461727,-0.576643,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,0.01413,-0.0114
0.067395,-0.079985,-0.07605,0.739203,0.793244,-0.440559,0.473287,-1.255693,-0.460315,0.424118,-0.698725,0.236403,-0.130502,0.431464,1.723374,-1.490708,0.444902,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,-0.355032,0.614464,0.552949,0.614722,0.758732,0.28588,0.562859,0.377659,1.087693,0.34867,0.396008,0.06278,-0.040084,0.066549,0.139315,1.309023,1.25779,1.080948,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.360294,-0.132717,0.228865,-0.245592,-0.573911,-0.344994,-0.020181,-0.040443,0.799994,-0.211099,-0.30921,-0.616452,-0.234797,-0.643569,-0.572489,0.146848,-0.624613,0.569991,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.338245,0.066279,0.552231,-0.4102,0.268295,-1.717386,0.684117,1.43616,0.156563,0.139879,-0.337063,-0.462185,0.074053,0.143374,-0.251554,0.141108,0.975887,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,0.03384,0.06776
-1.157938,-1.39758,2.556282,1.832961,-0.618123,-0.143016,0.620788,1.527429,0.590012,0.807667,0.581637,0.523862,1.17828,0.485966,-0.209824,0.435641,-0.393811,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.634838,-0.978222,2.769675,1.036231,2.143857,0.441172,0.363472,-0.352486,-0.473471,-0.284695,-0.601003,-0.654698,-0.30036,-0.499427,-0.439222,0.007297,-0.501882,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,-0.814785,-1.299547,1.909008,-0.090226,-0.500749,-0.379669,-0.36855,-1.130477,-1.01531,-0.40363,-0.399604,-1.397033,-0.876692,-0.940656,-1.124034,-1.048944,-0.929093,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.828287,-1.656915,0.946236,-0.795118,-0.988714,-1.322467,0.814618,-0.52772,-1.182882,-0.659127,-1.134211,-1.057951,-1.205663,-1.125994,-0.993836,-0.626358,-1.06299,0.266811,0.266811,0.266811,0.266811,0.266811,0.266811,0.266811,0.266811,0.266811,0.266811,0.266811,0.266811,0.01635,-0.04305
0.381436,-0.045266,-0.056813,-1.054076,-0.56565,-0.591385,-0.051088,-0.497396,-0.970929,0.852923,1.357724,-0.44617,1.438574,-1.273399,-0.296371,-1.5843,-0.985981,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,0.193685,-0.210554,-0.227408,-0.440593,0.563588,-0.022535,0.138956,0.723847,0.831934,0.523237,1.253291,2.088843,0.389752,1.445302,1.732623,2.13386,2.030941,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.131435,-0.996243,-0.151321,-0.124695,2.004014,0.589061,1.061959,0.839279,0.362358,0.150421,1.015915,1.932424,0.385043,1.208366,1.268744,1.571777,0.814237,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.432346,-1.600922,0.027306,0.172542,2.480743,0.121534,0.151665,1.066506,1.776041,0.858514,1.225792,1.882891,0.295182,1.182029,2.178273,1.866618,1.152689,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,0.01095,0.05088
-0.422551,-0.486768,-0.728908,-0.658708,0.64196,0.583697,-1.016954,1.53185,-0.890139,0.522408,-2.74393,-0.310205,-1.462196,-0.397653,0.205916,-2.271649,4.749992,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,-0.63094,-0.707078,-0.783303,-0.664252,-0.642201,-0.879935,-0.529625,0.046183,0.236755,-0.041407,-0.727047,-0.642025,-0.37038,-0.343209,-1.213484,-0.655835,-0.446687,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,-0.736448,-1.058608,-1.553497,0.459034,-0.449267,-0.546822,-0.771196,1.327329,1.158616,0.81734,0.632388,-0.103171,-0.37621,0.347894,0.131987,-0.212768,-0.064567,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,-0.58793,-0.640164,-1.152811,-0.238865,-0.884382,-0.036885,0.300473,0.406699,2.988958,3.20639,0.261328,0.013635,0.650987,0.145478,0.2561,0.160391,-0.227407,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.05184,0.01227
0.550253,0.358193,-0.242226,-0.872065,1.053131,-0.543541,-1.537191,-0.406605,-1.815891,0.586236,-1.031729,-0.76278,-1.839487,-0.890182,1.85701,-1.664346,2.838631,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,-0.366743,-0.723258,-0.689871,-0.732097,-0.755067,-0.987146,-0.454746,1.377175,0.893354,-0.006723,0.315299,-0.038916,0.572173,0.72246,-0.367209,-0.430733,-0.687689,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,-0.502201,-1.176657,-0.898309,0.134802,-0.497642,-0.780051,-0.146069,1.075531,1.836715,0.165885,0.503826,2.296936,2.222258,1.24912,0.028609,0.389475,-0.060094,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,-0.367989,-1.575157,-0.784996,-0.150347,-1.128893,0.115525,-0.341936,1.500369,0.99175,1.001499,0.47454,-0.419207,0.875728,1.058381,0.272208,0.057119,-0.461445,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,0.05184,0.01227
-0.376454,-0.686589,0.157421,0.49365,0.243689,-0.475467,0.965321,-0.505365,0.736465,0.288885,0.778808,0.921623,0.933934,0.25503,0.153413,-0.158145,-0.467312,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,0.485228,0.083835,1.689443,-0.586073,-0.264976,0.290602,0.738086,0.672094,0.046187,-0.357595,-0.514159,-0.574223,0.215876,-0.219178,-0.32007,-0.152808,-0.289233,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.343564,0.100738,-0.157559,0.063903,-0.361489,-1.013728,-1.004669,-0.792516,-0.863001,-0.736412,-1.126283,-1.134187,-0.654867,-0.840173,-0.722526,-0.793973,-0.855125,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,0.457683,0.131764,0.402213,-0.234171,-0.252977,-0.536634,-0.371667,-0.944625,-1.082473,-1.064438,-1.215384,-1.257028,-0.181221,-0.375155,-0.851768,-0.837463,-0.892194,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,0.03783,0.01592
1.673156,1.330972,0.060682,-2.660826,1.529313,-1.490661,-0.902972,-0.414902,0.456429,-0.647303,0.273259,1.798997,-1.632168,1.284348,-1.783898,-0.417241,-0.775092,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,-0.501521,-0.967053,-0.87729,-1.572617,-2.008152,-2.195094,-2.287647,-2.390974,-2.158235,-2.316151,-2.486253,-2.727725,-2.59972,-2.589081,-2.320537,-1.432063,-1.740465,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.211815,-0.940927,-1.377988,1.080875,-1.245825,-0.930078,-0.757919,-0.593385,-0.599228,1.718892,0.21757,0.140977,1.168297,0.283512,0.250325,1.418351,0.76282,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.275061,-1.38209,-1.057723,0.198694,-0.771823,-1.128946,-0.5892,-1.003523,-0.674356,0.802857,0.324163,-0.197785,1.014174,-0.170851,0.291634,1.518726,1.025637,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,0.04977,-6e-05
1.553948,1.474124,0.000735,-1.559724,1.368737,-1.757946,-1.562872,-0.634095,0.059699,-1.851418,-0.8318,1.283961,-2.386466,-0.081681,-2.991816,-0.14786,-0.419319,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,-0.278251,-0.547809,-0.72083,-0.969487,-1.621189,-1.422356,-0.600677,-1.797608,-1.332942,0.56635,-1.343732,1.478081,-0.117197,0.503574,0.362271,2.713017,1.455659,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,-0.267512,-1.038084,-1.378343,1.020064,-1.044056,-1.163109,-0.285086,-1.34785,-0.946,0.846968,-0.854647,1.056261,0.205942,-0.206746,0.050338,0.5163,0.341639,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,-0.411578,-1.537187,-0.90531,-0.221094,-0.493653,-1.125981,0.699604,-1.042295,-0.676651,0.993896,-0.238952,1.691006,0.786861,1.056247,0.040172,1.582676,1.2098,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,0.04977,-6e-05
1.981594,1.989539,0.147888,-0.377996,0.389043,-2.9362,-2.268517,-1.173457,-1.95944,-0.277336,-0.645148,-2.295307,0.588396,0.750838,1.362267,1.512287,1.041118,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,0.119323,0.091804,-0.808739,-1.101235,-1.237448,-0.602076,0.252093,-0.342159,0.002301,0.714802,0.299043,0.311733,0.337319,0.712154,0.841863,0.008202,1.024604,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,0.288496,-0.012725,-0.807744,-0.160565,-0.238551,0.055511,-0.235747,-0.349317,0.382972,-0.284147,0.433399,2.463616,1.104636,0.88171,3.669515,1.624928,1.358183,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,0.73588,0.384949,-0.686301,-0.020923,-0.49781,-0.812288,1.748266,-0.925389,-0.792803,-0.020966,-0.533283,-0.518187,0.221784,0.67738,0.875114,-0.172513,1.107338,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,0.03783,0.05644
