attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.409679,-0.854686,-0.826133,-0.45947,0.046673,-0.041041,0.769746,-0.078753,-0.288253,-0.033869,0.697649,1.042363,-0.368311,-0.415598,-0.302542,-0.178693,-0.275529,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.575092,-0.954495,-0.617289,-0.89294,-0.885347,-1.12636,-0.596457,-0.673648,-0.587475,0.813564,0.022092,-0.021924,0.228352,0.732845,0.064727,-0.397061,-0.35517,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.762253,-1.349796,-1.336774,-0.15468,-0.799311,-1.002763,-0.872655,-0.767496,-1.050067,0.397546,-0.805489,-0.704146,-0.454668,-0.783503,-0.57412,-0.913981,-0.725204,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.881028,-1.67816,-0.659799,-0.067865,-1.383863,-1.656288,-0.950121,-1.135327,-0.95616,-0.184244,-0.469259,-0.693505,-0.343962,-0.089458,-0.81565,-0.61254,-0.766024,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,0.02712,0.03744
-0.686831,-0.730358,1.20716,0.718587,-0.164826,0.15378,0.176325,-0.142819,0.128765,0.435904,0.573033,0.686653,0.940446,0.772902,1.089288,0.443705,-0.351045,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.277825,-0.177649,1.254673,0.901085,1.028063,0.583292,0.008579,0.414106,0.305112,0.383946,0.136723,-0.521957,-0.357138,0.202432,-0.044746,-0.740576,0.07014,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.442056,-0.21859,2.66662,-0.058279,-0.58778,-0.685896,-0.791045,-1.023329,0.054508,0.111216,-0.570583,-0.939397,-0.65241,-0.376473,-0.436926,-1.010697,-0.859583,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.437802,0.245898,1.210503,0.488054,1.114487,0.686434,-0.239006,-0.083836,0.012131,-0.088938,-0.738935,-0.796815,-0.721156,-0.279912,-0.667031,-1.145797,-0.888237,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,0.02712,0.03744
-0.65606,-0.712455,-0.228844,1.691052,-0.13934,0.579199,0.745004,-0.43649,0.542986,0.283055,0.060278,0.453173,0.016446,-0.260801,-0.195398,-0.116792,-1.05059,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.521254,-0.337522,0.336612,1.191229,0.793657,0.987108,0.73204,0.161337,-0.181966,0.52309,0.348311,0.030607,0.195624,0.112724,0.381882,-0.570827,0.29323,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.259676,-0.333547,-0.415791,0.2608,1.171391,-0.205241,1.11866,-0.108397,-1.132262,-0.567424,-1.026199,-0.256033,0.633449,0.460089,0.257224,0.679629,-0.244342,-0.117659,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.300699,-0.651642,0.179565,1.994437,0.203724,0.513221,1.16854,0.486143,-0.533808,-0.195935,-0.427026,-0.469031,-0.547933,-0.191193,-0.395745,-0.368455,-0.842483,-0.366676,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,0.02712,0.03744
0.099014,-0.151528,-0.486203,-0.212082,0.64308,0.022939,-0.33967,1.116819,-0.535765,0.777167,-0.018767,0.888124,-0.260188,-1.199221,-0.015914,0.279907,-1.224083,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.481208,0.194985,-0.277357,0.324332,0.603223,0.121153,-0.813319,-0.727878,-0.416229,-0.539458,-0.380694,-0.683111,0.197924,-0.411001,-0.800576,-0.86904,-1.037457,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,0.113384,1.135571,0.395578,-0.69275,0.21579,-0.429514,-0.681905,-0.55375,-0.248704,-0.384165,-0.521336,-0.377403,-0.317016,0.028094,-0.551174,-0.588823,-0.817157,-0.147682,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,-0.145694,2.468772,1.830945,-0.0061,-0.578853,-0.023051,-0.255011,-0.703249,-0.838455,0.165475,-0.053727,-0.146879,-0.294303,0.595507,-0.592755,0.159836,-0.657741,-0.844084,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,-0.274343,0.01199,-0.00388
-0.05254,0.09736,-0.412404,-0.711235,1.210463,-0.099636,-0.616205,-0.203174,-0.420681,-0.028573,-0.882363,0.31645,0.057359,0.571043,-0.186128,0.105121,-0.613007,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,0.188789,-0.466929,-0.173061,-0.60023,-0.269824,-0.63007,-0.188182,-0.679869,-0.436999,-0.551998,-0.274991,0.062594,-0.73309,-0.470159,0.078592,-0.086182,-0.563271,-0.462188,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.506168,0.199084,-0.223449,-0.816034,-0.275504,-0.190445,-0.43744,-0.499361,-0.063369,0.775748,0.323712,-0.406645,-0.577334,-0.324027,-0.080245,-0.388784,-0.3035,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,-0.771145,0.33342,-0.160474,-0.008853,0.251178,0.322356,-0.408778,-0.073503,-0.083446,-0.064563,0.429325,-0.811653,-0.508571,-0.162943,0.550517,-0.049573,-0.651708,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.140201,0.03602,0.0115
0.717949,0.468963,-0.175767,-0.292709,1.180402,-1.069562,-0.62198,0.187812,0.825176,0.424054,-0.022915,0.764856,0.567955,-0.350866,-0.873084,-0.037999,-0.308244,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,-0.031817,0.110066,0.164496,-0.59306,-0.558337,0.497657,-0.702633,-0.477341,-0.83191,-0.39262,-0.249108,-0.008435,-0.293241,0.944413,-0.004046,0.209953,0.459625,-0.103127,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.021289,-0.575328,0.240048,-0.091732,-1.223495,-0.800864,-1.126128,-1.182031,-1.077188,-0.210641,-0.890583,-1.116688,-1.205913,-0.329449,-0.603499,0.332029,0.042182,-0.884026,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.405395,-0.500165,-0.292226,-0.837563,0.403895,1.719875,-1.769233,-0.905496,-1.301679,-0.802239,-0.782635,-1.078376,-0.746452,-0.144768,-0.81811,-0.597514,-0.35502,-0.921482,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,0.03602,0.0115
-0.025373,-0.443,-0.599644,0.357813,0.908291,-0.716218,1.03093,1.247405,0.81725,0.120194,0.01639,0.209785,-0.572369,0.119642,0.244188,-0.401165,-0.921113,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.908625,0.418252,-0.321417,0.096459,-1.156297,1.307376,0.069197,-0.107026,-0.451215,-0.087905,-0.274946,-0.310017,-0.170811,-0.84648,-0.805156,0.009072,-0.213205,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.526844,-1.233389,-1.719201,0.23905,-1.72747,-1.300523,-1.318979,-1.07516,-0.752234,-0.496056,-0.656139,-0.742785,-0.727434,-0.718942,-0.830934,-0.326994,0.205264,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.544341,-1.652451,-2.678254,-0.564771,-2.490922,-1.486709,-1.248463,-0.668387,-0.871777,-0.559023,-0.244166,-0.265971,-0.086486,-0.854269,-0.827457,-0.193751,-0.510437,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,0.03602,0.0115
0.251537,0.167554,-0.112902,0.197124,1.949446,-0.863364,0.465949,-0.3609,-0.078199,-0.150836,-0.455802,0.008878,-0.481639,0.08321,-0.54141,-0.377991,-0.83663,2.662663,2.662663,2.662663,2.662663,2.662663,2.662663,2.662663,2.662663,2.662663,2.662663,2.662663,2.662663,0.265855,0.341032,0.158568,-0.110612,0.485809,0.18223,-0.29468,-0.114502,-0.082046,0.281438,-0.478279,0.053063,-0.260536,-0.571906,-0.324507,-0.585277,0.12426,3.114889,3.114889,3.114889,3.114889,3.114889,3.114889,3.114889,3.114889,3.114889,3.114889,3.114889,3.114889,0.090912,0.215164,-0.380413,-1.236946,-0.65983,0.003812,-0.202847,-0.497891,-0.217124,-0.570469,-0.904762,-0.834154,-1.023087,-0.894237,-0.385838,-0.706542,-0.812871,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,-0.591861,0.108881,-0.03932,0.75763,0.099703,-0.564527,-1.046254,-0.30187,-0.734714,-0.859095,-1.146705,-0.669782,-0.604275,-1.17089,-0.824181,-1.123463,-0.649155,0.936616,0.936616,0.936616,0.936616,0.936616,0.936616,0.936616,0.936616,0.936616,0.936616,0.936616,0.936616,-0.01493,-0.02325
-0.197098,-0.241369,-0.383515,-0.004938,0.749717,0.13249,0.495991,-1.174204,-0.294452,-1.064665,-0.289269,-0.360565,-0.725997,-0.646702,-0.433942,-0.026567,0.087215,1.744323,1.744323,1.744323,1.744323,1.744323,1.744323,1.744323,1.744323,1.744323,1.744323,1.744323,1.744323,0.140943,-0.007815,-0.064733,-0.278798,0.539593,0.480103,-0.147702,0.870252,0.845582,0.507057,0.436049,0.316222,0.423053,0.533436,-0.117244,-0.176648,0.346214,2.453907,2.453907,2.453907,2.453907,2.453907,2.453907,2.453907,2.453907,2.453907,2.453907,2.453907,2.453907,-0.046728,-0.085168,-0.353792,-1.12149,0.15426,0.917225,-0.039535,-0.137146,0.584721,0.468161,0.221224,0.009658,0.016835,-0.281245,-0.192152,-0.767431,-0.095,2.982955,2.982955,2.982955,2.982955,2.982955,2.982955,2.982955,2.982955,2.982955,2.982955,2.982955,2.982955,-0.093723,-0.017457,0.545637,0.273465,0.045142,-0.568607,-0.400021,1.147746,0.760559,0.5481,-0.107246,-0.520125,0.253726,-0.235907,-0.340868,-0.781258,-0.412657,3.709771,3.709771,3.709771,3.709771,3.709771,3.709771,3.709771,3.709771,3.709771,3.709771,3.709771,3.709771,-0.01493,-0.02325
-0.774117,-0.661612,1.2403,0.02881,-0.907363,1.072437,1.205653,-0.169905,0.101298,0.731793,0.785416,0.179948,0.974132,0.161091,1.501612,-0.173823,0.890836,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.12234,0.069224,1.787661,0.205229,1.630289,1.334782,0.706544,2.673247,2.184067,0.851611,0.666541,0.849555,0.551165,0.358538,-0.420029,0.259559,-0.125297,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.08979,-0.029314,1.980085,-0.789692,0.840806,2.14793,0.847106,0.993692,0.737262,0.336879,0.309713,0.343203,0.954235,0.132291,-0.305341,0.61595,-0.126733,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,0.667358,0.587734,1.943457,0.167512,0.313227,2.927925,2.032957,2.055724,2.094876,2.27799,0.882397,1.501582,0.722166,0.04546,0.291193,0.860663,0.117022,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,-0.01493,-0.02325
-0.342382,-0.140043,0.108868,-0.316431,0.937211,-0.394483,0.199727,0.206463,0.574196,0.202469,0.355354,0.885021,0.821223,-0.092974,0.202583,0.112332,-0.432658,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,0.459466,0.499517,0.770405,0.435957,-0.252198,-0.398791,-0.8051,-0.725186,-1.111591,-0.917263,-1.138101,-0.74539,-1.360729,-0.961048,-1.12491,-0.842971,-0.665568,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.155557,0.823953,0.811618,0.055216,0.311879,-0.38503,-0.123938,-0.750662,-0.628312,-0.076956,-0.655323,-0.485509,-0.391875,-0.904989,-0.764083,-0.187666,-0.656816,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,0.003663,0.275844,1.471752,5.164404,1.215425,-0.097757,-0.914549,-0.562962,-1.098754,-0.707537,-1.395699,-0.565634,-0.882047,-0.960137,-0.963599,-0.599492,-0.644709,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.03346,0.07232
-1.272269,-1.330315,0.789096,2.025845,-2.717223,1.308167,1.428428,1.394203,1.074065,0.992983,0.777767,0.757679,0.498383,0.493851,0.379277,0.524418,0.472989,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-1.129552,-1.27249,1.934946,2.050104,-0.022769,0.470692,0.277777,-0.206213,0.056911,-0.590142,-0.705821,-0.897987,-0.386008,-0.772675,-0.757852,-1.097021,-0.834813,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.815706,-1.270474,1.076241,2.193967,-1.187206,0.707165,0.24638,0.700029,1.004624,1.827958,0.932612,1.219049,1.164985,0.030153,-0.423895,-0.584849,-0.571932,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.885428,-1.615782,2.897255,0.695601,-1.979022,-0.537314,-0.66217,-0.08426,0.230745,-0.327587,-0.336363,-0.455395,0.728473,-0.54442,-0.909849,-0.94928,-0.840474,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,-0.646003,0.03226,-0.00332
-0.754854,-0.819507,-0.776547,0.370804,-0.722645,1.292426,0.485298,0.532002,-1.49486,-1.035116,1.932113,3.580434,3.583757,0.81629,-2.940003,-1.861226,0.560417,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,0.247276,-1.228154,-1.229503,-0.877469,0.559003,-1.419377,-0.79447,-0.997027,-0.185939,-0.826914,-0.922352,-0.474226,-0.946643,-0.49999,-0.20441,0.322179,-0.368242,-0.87442,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.104879,-0.557938,-1.162701,0.116359,0.229802,-0.263293,0.180766,0.272177,0.953863,1.896024,0.169035,1.635098,2.962658,2.477085,0.947523,3.388932,1.026158,0.425644,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,0.589899,-0.929721,-1.609001,-0.007749,-0.747506,-1.793856,-0.742,-1.125333,1.806228,-0.213799,-0.584589,-0.426354,0.306769,0.154587,0.96733,1.869385,0.265796,-0.902834,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,0.03954,0.02172
-0.720419,-1.045162,-0.482524,-0.021882,0.110572,0.661368,-0.009878,-0.136123,0.111711,-1.192722,0.096285,1.182529,0.82206,1.4184,-0.170776,-0.512504,-1.135978,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.746838,-1.00847,0.075088,-0.619928,-1.497517,-0.516184,-0.297203,-0.251328,0.336939,0.68726,-0.030694,0.601283,0.928822,1.170155,0.709299,0.518019,0.729494,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.425308,-0.453756,-1.141922,-0.678251,0.328445,-1.142528,-0.526949,1.331549,-0.581112,0.126021,-0.079995,-0.425401,0.381449,0.217506,0.885409,-0.570787,0.027072,-0.030002,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.249031,-0.860025,-1.654881,1.566155,-0.385388,-2.393764,-1.096487,-0.941182,-0.903379,-0.717842,-0.528797,-0.948349,-0.421773,0.451599,0.857686,-0.437573,-0.205495,-0.164117,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,0.02847,0.01514
-0.00599,0.089461,-0.244991,0.306556,0.49653,-0.410856,-0.289525,-0.925441,-0.653825,-0.351756,-0.482854,0.255835,-0.703959,-0.01122,0.137833,0.334234,0.510279,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.407853,-0.11655,-0.390178,0.532898,0.167275,-0.228935,-0.1303,0.705913,0.29131,0.697968,-0.228395,-0.371249,-0.361422,-0.425398,-0.320202,0.03853,-0.821523,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.278451,0.122338,-0.086976,-0.033899,-0.30256,-0.037215,-0.149156,0.168756,-0.756627,0.352522,-0.913317,-0.845239,-0.685884,-0.567185,-0.535822,-0.220356,-0.676342,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.788452,0.222506,0.575311,-0.216735,1.043813,0.178921,0.656069,0.83579,0.701583,0.971051,0.02691,-0.117955,-0.111082,-0.683837,-0.462098,-0.659073,-0.763329,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,0.03191,0.03548
-0.376454,-0.686589,0.157421,0.49365,0.243689,-0.475467,0.965321,-0.505365,0.736465,0.288885,0.778808,0.921623,0.933934,0.25503,0.153413,-0.158145,-0.467312,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,0.485228,0.083835,1.689443,-0.586073,-0.264976,0.290602,0.738086,0.672094,0.046187,-0.357595,-0.514159,-0.574223,0.215876,-0.219178,-0.32007,-0.152808,-0.289233,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.343564,0.100738,-0.157559,0.063903,-0.361489,-1.013728,-1.004669,-0.792516,-0.863001,-0.736412,-1.126283,-1.134187,-0.654867,-0.840173,-0.722526,-0.793973,-0.855125,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,0.457683,0.131764,0.402213,-0.234171,-0.252977,-0.536634,-0.371667,-0.944625,-1.082473,-1.064438,-1.215384,-1.257028,-0.181221,-0.375155,-0.851768,-0.837463,-0.892194,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,0.03783,0.01592
1.740422,0.917212,1.422495,0.295401,-0.046348,-2.815947,0.256713,-0.013346,0.457072,0.545647,0.364422,0.7134,1.641659,1.243055,0.908436,0.225071,0.323277,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,1.240728,0.92987,0.980332,-0.453238,0.012217,-0.47112,-0.393813,-0.683373,-0.554867,0.256841,-0.39918,-0.661473,0.156908,0.113107,0.171029,-0.243202,-0.34915,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,1.320092,0.07274,0.495111,0.174876,0.423197,1.687851,-0.997258,-1.442693,-1.33214,-0.4934,-1.255019,-1.267088,-1.115417,-0.924972,-0.924115,-1.027927,-0.629165,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.428944,-1.709914,0.266409,-0.302235,-0.460768,-0.223859,-1.503997,-1.342905,-1.237334,-1.122119,-1.213424,-1.166794,-1.094262,-0.688873,-0.613409,-0.556468,-1.048881,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,0.03911,0.03357
-0.572348,-0.94456,-0.800197,-0.716319,0.110428,0.043236,1.104337,0.785388,0.028326,-0.107078,-1.23384,-1.106015,-0.761291,0.830622,0.615861,0.009962,-0.185952,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.394023,-0.420521,-0.879569,-0.645549,-1.19029,-1.361046,-0.667782,-0.921646,-0.445533,-0.132641,-0.467426,-0.171115,-0.585957,-0.97465,-0.361157,-0.053511,-0.244014,-0.292456,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.417568,-0.360835,-1.185886,-0.556679,0.354226,-0.811748,-0.657606,-0.382649,-0.591805,-0.598556,-0.595868,-0.484422,-0.435596,-0.452922,-0.317467,-0.883817,-0.668979,-0.600907,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,-0.365964,0.024314,-1.319768,-0.080565,-0.236182,-0.374465,1.573792,-0.359889,-0.329709,-0.580913,-1.157074,-0.429889,-0.536831,-0.874736,-0.257925,-0.177494,0.010334,-0.938916,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.03911,0.03357
0.742784,-0.083342,0.03856,-0.261221,0.588851,-0.490142,-0.255693,-1.509049,0.301206,0.912653,0.806195,-0.211528,0.10089,1.78547,0.894638,0.332358,0.288745,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,0.711786,-0.034923,0.411189,-0.738487,-0.581153,-0.660418,0.447329,-0.202087,-0.612373,-0.193775,-0.230555,-0.893679,0.414058,0.309088,-0.12733,1.31088,0.216214,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.12847,-1.171307,-0.369588,0.606718,-0.658866,-1.036145,0.26701,-0.566684,-0.312624,0.870689,0.359534,-0.781361,0.103881,-0.381572,-0.341828,0.155551,-0.366792,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.192987,-1.557698,0.189487,-0.398465,-0.552205,-0.381011,-0.447868,-0.531893,-0.955556,-0.773059,-0.57624,-0.948689,0.209504,-0.711766,-0.640925,0.747631,0.035951,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,0.03911,0.03357
1.673156,1.330972,0.060682,-2.660826,1.529313,-1.490661,-0.902972,-0.414902,0.456429,-0.647303,0.273259,1.798997,-1.632168,1.284348,-1.783898,-0.417241,-0.775092,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,0.967582,-0.501521,-0.967053,-0.87729,-1.572617,-2.008152,-2.195094,-2.287647,-2.390974,-2.158235,-2.316151,-2.486253,-2.727725,-2.59972,-2.589081,-2.320537,-1.432063,-1.740465,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.338622,-0.211815,-0.940927,-1.377988,1.080875,-1.245825,-0.930078,-0.757919,-0.593385,-0.599228,1.718892,0.21757,0.140977,1.168297,0.283512,0.250325,1.418351,0.76282,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.062753,-0.275061,-1.38209,-1.057723,0.198694,-0.771823,-1.128946,-0.5892,-1.003523,-0.674356,0.802857,0.324163,-0.197785,1.014174,-0.170851,0.291634,1.518726,1.025637,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,-0.564319,0.04977,-6e-05
