attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.077072,1.524408,0.809963,0.1638,0.427993,-0.47642,-0.775336,0.414041,1.122399,-0.100885,0.665491,0.743144,0.710254,0.679951,-0.262648,0.398751,-0.040382,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,3.926791,-0.122523,0.076167,0.899487,-0.48179,0.021163,0.255439,1.634193,0.083123,0.498668,0.214303,-0.153871,-0.224079,0.070542,-0.129628,0.070816,0.577968,0.242919,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,7.707702,-0.102505,2.927722,1.91625,-0.272379,3.254958,0.725713,2.077796,-0.597286,0.00325,-0.843398,-1.018559,-1.15548,-0.777882,-1.079302,-0.508401,-0.874798,-0.390519,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,4.002723,-0.613743,0.180582,1.11386,0.037753,-0.170956,0.202592,1.49887,-0.758675,-0.852504,-0.64955,-1.424658,-1.337661,-0.603852,-1.014936,-0.822173,-0.609119,-0.794367,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,7.938936,0.03191,0.03548
1.086688,0.576048,0.194239,0.066794,1.047267,-0.407493,-0.048362,0.131246,-0.961753,0.982197,0.459003,-0.404742,1.541521,-1.583722,0.974738,-0.428387,-0.837156,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,1.175745,1.112746,0.050534,-0.32081,0.297754,0.283287,-0.013461,-0.071505,-0.595565,0.671001,0.192749,0.225915,1.346034,-0.116703,-0.351936,0.082903,0.133416,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.120359,-0.075538,0.264337,-0.130058,-0.913556,-0.228988,-0.860849,-1.374261,-0.970052,-0.94238,-0.773222,-0.660501,-1.028004,-0.888522,-0.810084,-0.563761,-0.814512,-1.014694,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.478106,-0.033391,-1.066059,0.355277,0.413058,-1.210778,-0.908086,-0.956873,-1.101237,-0.678093,-1.076416,-1.345709,-0.371518,-0.752286,-0.900363,-0.588281,-0.329522,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,0.03602,0.0115
0.145928,-0.249366,-0.491084,-0.363734,0.590238,-1.113805,1.165049,1.524079,0.97679,0.608427,0.274073,0.133892,1.202316,0.205229,-1.204889,-0.719207,0.382794,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,0.751434,0.351537,-0.397117,-0.096336,-1.275008,0.352635,-0.382997,-0.656994,-1.060024,-1.113466,-0.960907,-0.697504,-0.188021,-1.247006,-0.608122,-0.512595,-0.445725,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,0.213726,-0.855263,-1.112886,0.627175,-1.651951,-1.137818,-0.538432,0.133316,-0.454447,-0.379501,0.097965,-0.125499,0.013619,-1.093068,0.357399,0.497497,0.766828,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.038518,-1.221116,-2.254606,-0.47223,-2.535428,-1.337435,-0.965302,-0.796163,-0.363721,-0.827286,-0.515103,0.160097,0.923404,-0.723773,0.108578,0.055712,0.369015,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,0.03602,0.0115
-0.904773,-0.820527,-0.600915,-0.722673,-0.128264,1.24809,0.288773,0.62753,0.489746,-0.665781,0.385688,0.194558,0.338743,0.568642,-0.003157,0.337405,0.045057,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.426489,-0.419029,-0.190644,-0.55249,-0.188409,-0.077349,0.192276,-0.796575,-1.013696,-1.745279,-0.790621,-1.079588,-0.685818,-0.935974,0.34582,-0.427053,-0.31675,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.700846,-0.640441,-0.225214,0.404098,-1.080856,-0.920497,-0.288018,-0.504175,-0.652007,-1.062888,-1.034106,-0.997994,-0.6843,-0.028773,0.540798,0.220398,-0.586495,0.406257,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.015873,0.454051,0.749125,0.491071,0.582917,0.225114,-0.381877,-0.483772,-1.032021,-1.059489,-0.518183,-0.797618,-0.291318,-0.20483,-0.288,-0.467385,-0.294622,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.01493,-0.02325
-0.774117,-0.661612,1.2403,0.02881,-0.907363,1.072437,1.205653,-0.169905,0.101298,0.731793,0.785416,0.179948,0.974132,0.161091,1.501612,-0.173823,0.890836,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.12234,0.069224,1.787661,0.205229,1.630289,1.334782,0.706544,2.673247,2.184067,0.851611,0.666541,0.849555,0.551165,0.358538,-0.420029,0.259559,-0.125297,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.020506,0.08979,-0.029314,1.980085,-0.789692,0.840806,2.14793,0.847106,0.993692,0.737262,0.336879,0.309713,0.343203,0.954235,0.132291,-0.305341,0.61595,-0.126733,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,-0.045077,0.667358,0.587734,1.943457,0.167512,0.313227,2.927925,2.032957,2.055724,2.094876,2.27799,0.882397,1.501582,0.722166,0.04546,0.291193,0.860663,0.117022,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,-0.01493,-0.02325
-1.243527,-1.18058,1.361285,1.106895,-0.144993,1.301531,0.42928,-0.215868,1.218122,0.362516,1.353668,1.116063,-0.73715,-0.698157,0.320244,0.850224,-0.590867,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.9304,-0.656967,2.782126,0.642892,-0.153755,1.630953,-0.016838,-0.846133,-0.139969,0.44061,-0.36222,-0.11152,0.269417,-1.004946,-0.441898,-0.450139,-0.975105,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.83482,-0.392465,1.147489,-0.331228,-0.788428,-0.134478,-0.995343,-1.025597,-0.014492,-0.502279,-0.222758,-0.242731,-0.036327,-0.75604,-0.607806,-0.343005,-0.780945,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.656938,-0.826292,0.295111,-0.03537,-0.3589,0.142941,0.38784,-0.275897,-0.806081,0.020707,0.366536,0.037461,-0.116384,-0.023606,-0.66687,0.210823,-0.250563,-0.744507,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,-0.776696,0.01413,-0.0114
-0.221115,-0.627913,-0.68737,-0.454669,0.474901,0.069456,0.753969,0.22093,0.784397,0.154481,0.592567,-0.346318,0.608259,-0.581328,0.212923,-0.310014,-0.193559,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,0.433521,-0.206328,-0.413683,0.051455,-0.246328,0.234366,-1.004812,-0.341322,-0.790692,-0.290032,0.05183,0.078047,0.106118,-0.276496,-0.215519,0.10802,-0.058499,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,0.030046,-0.548363,-0.729393,0.105938,-0.594253,-0.486087,-0.837134,-0.278345,-0.73902,-0.234128,-0.362079,-0.389995,-0.245615,-0.362898,-0.708151,-0.118577,-0.315632,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,0.489598,-0.347258,-0.111297,-0.309612,-0.34912,0.141872,-1.102839,0.118586,-0.341387,-0.448493,0.172999,0.727042,-0.267551,-0.074733,-0.056819,0.148276,-0.06041,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,0.01413,-0.0114
-0.853952,-0.930113,-0.58749,-0.160685,0.933869,0.93741,0.530224,-0.766837,1.414779,0.244338,-0.121925,-0.442842,-0.041952,0.558509,-0.250765,0.394722,0.315604,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,2.661637,-0.659991,-0.640303,0.043259,-0.585393,-0.388035,0.530371,0.361032,-0.043445,0.269544,-0.19584,0.146871,0.260574,0.073828,0.918632,-0.296429,0.158475,-0.636154,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,1.511196,-0.686281,-0.756181,-0.661759,-0.731963,0.024803,-0.472688,-0.118638,0.194955,-0.54145,-0.585724,-0.453136,-0.065649,0.111535,0.551215,-0.696955,-0.899706,-0.274188,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,2.863302,-0.732895,-0.113341,1.64006,0.401548,-0.322641,-0.713966,-0.145119,-0.412481,-1.10768,-0.840061,-1.195384,-0.946228,-0.547438,0.536367,-0.79534,-0.656289,-0.662364,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,1.300107,-0.00585,0.01733
0.381436,-0.045266,-0.056813,-1.054076,-0.56565,-0.591385,-0.051088,-0.497396,-0.970929,0.852923,1.357724,-0.44617,1.438574,-1.273399,-0.296371,-1.5843,-0.985981,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,-0.622838,0.193685,-0.210554,-0.227408,-0.440593,0.563588,-0.022535,0.138956,0.723847,0.831934,0.523237,1.253291,2.088843,0.389752,1.445302,1.732623,2.13386,2.030941,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.640475,-0.131435,-0.996243,-0.151321,-0.124695,2.004014,0.589061,1.061959,0.839279,0.362358,0.150421,1.015915,1.932424,0.385043,1.208366,1.268744,1.571777,0.814237,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.432346,-1.600922,0.027306,0.172542,2.480743,0.121534,0.151665,1.066506,1.776041,0.858514,1.225792,1.882891,0.295182,1.182029,2.178273,1.866618,1.152689,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,0.01095,0.05088
-1.040577,0.373463,0.011617,-0.133715,0.543931,1.098796,-0.533694,0.33575,-0.150542,-0.350812,-0.033386,-0.179721,0.078164,-0.094504,-0.28944,0.052639,-0.527825,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.925832,-0.380811,-0.240667,0.491022,2.475343,0.840102,-0.322343,-1.234759,-1.413548,-1.39066,-1.79415,-1.92891,-1.996412,-2.114356,-1.843125,-1.727038,-1.791438,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.275156,-0.743381,2.074256,1.928032,2.983388,2.458771,1.77266,-0.768707,-0.292821,-1.332547,-1.162753,-1.388034,-1.355645,-1.461471,-1.242508,-1.3112,-1.208304,-1.325306,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.553601,-0.593386,0.448288,1.569172,-0.224447,0.106311,1.324775,-0.362184,-0.44235,-0.512784,-0.041463,-0.404499,-0.516773,-0.517962,-0.631064,-0.356762,-0.512008,-0.334061,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,0.0421,0.01266
-0.435665,-0.087554,-0.457706,0.950866,-0.145302,0.820092,-0.947053,-0.410668,0.345842,-1.355036,-0.157873,-0.933502,0.191692,-0.016806,-0.7156,0.117379,0.341441,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.239085,-0.329105,-0.225466,-0.389747,1.554112,1.392374,0.711949,0.977303,1.355794,3.657014,1.942231,1.263567,-0.188084,1.573645,3.174889,1.139913,0.973099,3.241945,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.013549,-0.495349,0.46604,0.006029,0.056057,0.966191,1.385922,1.106097,0.394375,1.615582,2.111398,0.745998,0.099331,0.945494,2.660039,2.799616,1.118871,0.877406,0.041943,0.041943,0.041943,0.041943,0.041943,0.041943,0.041943,0.041943,0.041943,0.041943,0.041943,0.041943,-0.316715,0.16657,0.119003,-0.7807,-0.06427,0.059412,1.706404,0.637167,2.389016,1.398782,0.732423,0.31267,2.493437,2.896625,1.890151,0.72943,3.589307,0.464893,0.464893,0.464893,0.464893,0.464893,0.464893,0.464893,0.464893,0.464893,0.464893,0.464893,0.464893,0.01872,0.04661
-0.00599,0.089461,-0.244991,0.306556,0.49653,-0.410856,-0.289525,-0.925441,-0.653825,-0.351756,-0.482854,0.255835,-0.703959,-0.01122,0.137833,0.334234,0.510279,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.407853,-0.11655,-0.390178,0.532898,0.167275,-0.228935,-0.1303,0.705913,0.29131,0.697968,-0.228395,-0.371249,-0.361422,-0.425398,-0.320202,0.03853,-0.821523,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.278451,0.122338,-0.086976,-0.033899,-0.30256,-0.037215,-0.149156,0.168756,-0.756627,0.352522,-0.913317,-0.845239,-0.685884,-0.567185,-0.535822,-0.220356,-0.676342,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.788452,0.222506,0.575311,-0.216735,1.043813,0.178921,0.656069,0.83579,0.701583,0.971051,0.02691,-0.117955,-0.111082,-0.683837,-0.462098,-0.659073,-0.763329,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,0.03191,0.03548
-0.656241,-0.710613,-0.714151,-0.172969,-0.049478,0.509004,1.122257,0.800379,-0.335925,0.751251,0.498432,-0.035178,0.744478,0.092063,-1.45346,-0.297636,0.332489,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.143717,-0.260605,-0.483556,0.27824,0.066812,2.139788,1.206416,1.59672,-0.574962,-1.094872,-0.174018,0.387045,0.44636,-1.258099,-0.986136,-0.523227,-0.843869,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.552448,-0.474391,-0.263937,-0.163367,-0.609803,-0.078012,-0.365598,0.180016,-0.625705,-0.342576,0.363279,-0.383715,-0.370725,-0.515446,-0.434164,-0.319614,-0.530028,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.604826,0.087806,-0.26567,-0.501065,-0.548528,-0.442975,0.565203,0.72023,-0.239999,-0.43264,1.38322,0.390352,-0.101867,-0.767487,-0.233167,-0.344119,-0.540498,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,0.05184,0.01227
1.210983,0.691228,0.399913,0.615932,-0.698818,-1.050316,1.560167,-0.151385,1.3022,0.486504,1.503399,0.023082,1.103308,-0.098555,-0.102157,-0.054231,0.262792,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,-0.612577,1.821498,1.851192,0.775066,-0.153984,0.331698,0.838913,0.925783,0.59984,0.297875,0.057964,0.535689,0.216215,-0.133872,-0.059285,-0.391334,-0.306969,0.310055,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,-0.612612,1.86468,0.591053,0.098076,-0.064164,0.002497,0.102824,2.863924,0.544173,0.71003,-0.043386,0.341898,0.175936,-0.164665,-0.097611,-0.200756,-0.691871,-0.124573,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,0.521043,0.33229,0.411668,-0.075912,-0.584716,1.035246,2.102218,0.935085,-0.274828,-0.495032,-0.770431,-0.485595,-0.831165,-0.691222,-0.421892,-0.531572,0.342737,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,-0.309058,0.02712,0.03744
0.214345,-0.022559,1.13227,0.108449,0.980897,-1.155733,0.643886,-0.2097,0.919384,0.194699,-0.308717,0.002418,-0.335973,-0.53606,0.16679,-0.522212,0.912051,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,-0.207277,1.074585,1.024598,2.085916,-0.041407,0.720624,-0.54389,0.133323,1.097432,1.370252,0.243956,0.872672,-0.507792,-0.216623,-0.171503,-0.148703,1.505433,2.403429,0.285208,0.285208,0.285208,0.285208,0.285208,0.285208,0.285208,0.285208,0.285208,0.285208,0.285208,0.285208,-0.247637,0.247634,0.441004,-1.022006,-0.089212,-1.065423,-0.563295,0.163815,0.117938,-0.325002,-0.716134,-0.716443,-0.158578,-0.553529,0.209865,0.678783,1.822245,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.197387,0.201544,-0.105605,0.296265,0.338135,-0.816566,0.349209,0.071501,0.465788,-0.569399,0.219159,-0.614967,-0.80953,-0.428465,-0.334473,0.687783,1.298973,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,0.03479,0.00156
-0.143551,-0.383534,-0.681029,-0.66012,0.319265,0.218254,-0.177202,-0.82901,-0.868178,-1.705711,-0.631083,-1.299188,-1.194969,-0.266565,-0.592584,0.304471,0.800052,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,-0.504567,-1.025194,-0.937569,-1.201983,-1.480381,-1.571628,-1.224271,-0.939243,0.236656,-0.982209,-0.461465,-1.28131,-1.582547,-1.545586,-0.937357,-1.145155,-0.822672,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.050454,-1.040773,-1.021209,0.176838,-0.959767,-0.181705,0.680433,2.058398,3.542558,1.233427,1.217111,0.452728,0.073493,-0.64821,0.226927,0.369824,0.702557,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,-0.054827,-1.375536,-1.408119,-0.003153,-1.360354,-1.047424,0.302481,1.185607,2.506967,0.778822,1.292896,-0.071467,-0.406384,-0.725002,0.246586,-0.448087,0.302446,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.02252,0.05868
-0.378817,-0.174531,0.421428,0.143749,0.774368,-0.21536,0.212607,0.160505,0.444018,-0.297324,-0.388389,-0.064088,0.186395,-0.646186,-1.29714,0.025383,-0.602197,0.566386,0.566386,0.566386,0.566386,0.566386,0.566386,0.566386,0.566386,0.566386,0.566386,0.566386,0.566386,0.668545,0.666333,1.317786,0.297411,1.198382,1.918833,1.935918,1.883592,1.014022,1.53906,1.166552,1.538999,1.389619,0.611208,-0.013871,0.933821,0.057474,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,0.695419,-0.214059,0.529084,0.715649,-0.934013,0.155189,-0.0069,-0.100945,1.253551,-0.253366,-0.241531,-0.163674,0.472497,-0.074871,-0.155894,0.393212,0.083325,-0.480113,0.924383,0.924383,0.924383,0.924383,0.924383,0.924383,0.924383,0.924383,0.924383,0.924383,0.924383,0.924383,0.835027,0.566433,1.456448,0.087041,0.474149,0.958495,0.4304,0.835013,0.568439,0.875779,0.270847,0.559439,0.832404,-0.100405,0.148143,0.462031,-0.256506,0.730365,0.730365,0.730365,0.730365,0.730365,0.730365,0.730365,0.730365,0.730365,0.730365,0.730365,0.730365,0.01705,-0.03725
0.343668,0.117401,-0.302437,-0.058453,0.830221,-0.43115,0.117897,-0.349685,-1.370121,0.046661,-0.357834,-1.168497,-0.420813,0.318119,2.772348,0.886389,-0.17751,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,-0.081069,0.016641,-0.072597,-0.496059,-0.354257,-0.720152,-0.67873,-0.490177,0.05923,-0.047259,-0.551801,-0.645696,0.443378,-0.439999,-0.218032,0.355576,0.225586,0.289983,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.118811,-0.447465,-0.486564,-0.988813,-0.915517,-0.7498,-0.866001,-0.929845,1.301845,0.43716,0.218696,-0.259098,1.45189,-0.620307,-0.733283,0.680047,0.239186,-0.137254,0.134402,0.134402,0.134402,0.134402,0.134402,0.134402,0.134402,0.134402,0.134402,0.134402,0.134402,0.134402,-0.297237,-0.04842,-0.854111,0.591995,-0.547897,-0.886957,-0.510265,0.827797,0.058919,-0.828987,-0.404027,0.73364,-0.826585,-0.407107,-0.111965,-0.141441,-0.253605,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.03226,-0.00332
0.163221,0.344075,-0.225592,-0.04518,1.472062,-0.658445,-0.421986,-0.108303,-0.406866,0.112922,0.502897,0.69558,-0.232936,-0.102606,-0.092361,0.240001,-0.096906,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,-0.251454,0.029316,-0.62468,-0.140932,-0.07551,-0.393575,-0.902721,-0.082538,-0.5031,-0.041892,-0.125074,0.175719,1.058237,-0.281508,0.437587,0.826365,0.011372,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,-0.464695,0.521045,0.050269,-0.375785,-0.097038,-0.744402,-1.165034,-0.799076,-0.99372,-0.669629,-0.268767,-0.344349,0.355815,-0.613155,-0.053624,-0.044731,0.071596,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,-0.641844,0.154252,-0.519641,-0.1423,0.4715,-0.306982,-1.121222,-0.787198,-0.630869,-1.053297,-0.119529,0.298582,0.211548,-0.519961,0.282889,0.749823,-0.127136,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.03783,0.01592
-0.306462,-0.409334,-0.039462,0.275351,-0.176615,0.770898,-0.588594,0.521531,0.506059,0.008787,-0.246275,1.032672,-0.298801,0.062718,1.053345,0.773927,0.452908,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,-0.165208,0.180713,0.08951,0.64294,0.417874,0.420544,-0.172702,0.646151,-0.200696,0.961029,0.752364,1.085827,0.654668,0.620747,0.522849,0.654155,0.757897,-0.379851,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,1.196397,0.44996,0.246949,0.482854,0.038298,0.730606,2.473688,-0.458832,0.25157,0.234002,0.522862,0.117414,-0.105438,-0.072441,-0.041201,0.064204,-0.42459,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,2.21985,1.657089,1.964141,-0.604,-0.051709,-0.621144,1.395137,-0.803503,0.909581,-0.075245,0.188118,0.330126,-0.25624,0.445055,0.477454,0.445903,-0.302487,0.342368,0.342368,0.342368,0.342368,0.342368,0.342368,0.342368,0.342368,0.342368,0.342368,0.342368,0.342368,0.01199,-0.00388
