attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
1.892673,1.425748,0.064437,-2.886609,1.414004,-1.34896,-1.682221,0.139752,0.604115,0.060241,-1.440239,0.548156,-3.22923,0.300201,-2.189319,-2.767309,0.001955,1.701228,1.701228,1.701228,1.701228,1.701228,1.701228,1.701228,1.701228,1.701228,1.701228,1.701228,1.701228,-0.53246,-0.970253,-0.907115,-1.476627,-1.848418,-2.253839,-2.246954,-2.549223,-2.524045,-2.623741,-2.866106,-2.2265,-2.0075,-2.006183,-1.76336,-1.766664,-2.316883,0.114932,0.114932,0.114932,0.114932,0.114932,0.114932,0.114932,0.114932,0.114932,0.114932,0.114932,0.114932,-0.131275,-1.046548,-1.422305,1.13468,-1.165028,-1.267422,-0.070601,-0.804177,-0.960273,0.654679,-0.824732,0.442352,1.725594,0.775832,0.454643,1.031074,0.149923,1.215356,1.215356,1.215356,1.215356,1.215356,1.215356,1.215356,1.215356,1.215356,1.215356,1.215356,1.215356,-0.721748,-1.56267,-1.16911,0.230883,-0.37178,-1.355815,-0.102128,-0.902582,-0.437138,0.427772,-0.548751,0.510438,1.448856,0.711805,0.325431,0.598359,-0.295615,0.219843,0.219843,0.219843,0.219843,0.219843,0.219843,0.219843,0.219843,0.219843,0.219843,0.219843,0.219843,0.04977,-6e-05
1.687481,1.347294,0.064326,-2.480792,1.521856,-1.356229,-1.485553,0.203849,0.292491,-0.579434,-1.335672,0.434642,-2.361597,0.254229,-1.241402,-3.300584,0.509138,1.679681,1.679681,1.679681,1.679681,1.679681,1.679681,1.679681,1.679681,1.679681,1.679681,1.679681,1.679681,-0.343722,-0.734367,-0.808623,-0.995184,-1.610937,-1.620934,-0.679058,-1.928848,-2.176087,-0.019021,-2.0229,-1.290998,-0.589216,0.104588,-0.136448,0.029535,-1.055068,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,0.433813,-0.385678,-1.092636,-1.262994,0.461556,-1.036214,-1.283079,0.080801,-0.843831,-0.940562,-0.145704,-0.578135,-0.320633,0.049759,0.564395,0.181706,-0.435443,-0.910061,0.823766,0.823766,0.823766,0.823766,0.823766,0.823766,0.823766,0.823766,0.823766,0.823766,0.823766,0.823766,-0.475877,-1.617646,-1.192034,0.157118,-0.265283,-1.465766,-0.303066,-1.195209,-1.067978,1.363589,-0.889714,-0.075744,0.96974,1.01456,0.249107,1.146945,-0.050826,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.078939,0.04977,-6e-05
-0.548603,-0.152121,-0.520494,-0.013269,1.098155,0.200229,-0.332577,0.438341,-0.069017,0.293257,-0.023381,0.456835,-0.077502,0.369703,0.03875,-0.035406,-1.268115,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.421312,-0.168835,-0.670681,0.044929,0.067318,-0.029866,-0.648437,-0.304949,-0.811559,-0.13209,-0.092283,-0.144074,-0.225934,-0.264245,-0.643094,-0.532803,-0.405981,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.676704,0.779196,0.473231,0.336291,0.161814,-0.04372,-1.067217,-0.502215,-0.910527,-0.344605,-0.839364,-0.311239,-0.727081,-0.624806,-0.593766,-0.459795,-0.443656,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.527738,0.338166,-0.329248,-0.309612,1.242932,-0.902451,-1.170952,-0.616425,-0.757209,-0.243115,-0.266371,-0.146025,-0.58241,-0.616508,-0.682456,-0.665072,-0.614791,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,0.03783,0.01592
-0.409679,-0.854686,-0.826133,-0.45947,0.046673,-0.041041,0.769746,-0.078753,-0.288253,-0.033869,0.697649,1.042363,-0.368311,-0.415598,-0.302542,-0.178693,-0.275529,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.575092,-0.954495,-0.617289,-0.89294,-0.885347,-1.12636,-0.596457,-0.673648,-0.587475,0.813564,0.022092,-0.021924,0.228352,0.732845,0.064727,-0.397061,-0.35517,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.762253,-1.349796,-1.336774,-0.15468,-0.799311,-1.002763,-0.872655,-0.767496,-1.050067,0.397546,-0.805489,-0.704146,-0.454668,-0.783503,-0.57412,-0.913981,-0.725204,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.881028,-1.67816,-0.659799,-0.067865,-1.383863,-1.656288,-0.950121,-1.135327,-0.95616,-0.184244,-0.469259,-0.693505,-0.343962,-0.089458,-0.81565,-0.61254,-0.766024,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,0.02712,0.03744
-0.751705,-0.861071,5.750639,0.672555,-0.637853,-0.915479,0.680368,0.434065,0.047389,1.158931,1.694666,0.400489,2.027223,2.489905,1.784779,1.517117,1.352999,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,-0.517152,0.23918,0.046523,1.077762,0.485855,0.139496,0.293414,-0.434527,-0.509973,-0.488354,0.65358,0.775969,0.082668,1.37634,0.658028,1.719828,1.332828,0.796292,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,1.326022,0.515921,1.122195,0.377766,0.125454,0.542314,-0.602802,-1.172224,1.713841,-0.903826,-0.349841,0.783592,-0.073042,-0.001838,0.466565,0.7744,0.53729,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,2.620307,1.933609,2.133414,-0.447418,-0.318136,0.169057,-1.202327,-0.56261,0.645507,1.663116,2.723536,2.070866,3.919263,2.763918,3.132053,2.794034,1.953151,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,0.01199,-0.00388
-1.184741,-1.256204,-0.99114,-0.495901,-1.318526,2.000881,2.080023,0.129893,0.226672,0.704388,1.85635,0.672096,0.144098,-0.180852,0.611981,-0.648182,-0.177037,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-1.097335,-1.052604,-0.408728,-0.594639,-1.145272,-0.798182,-1.635013,-1.064613,-1.010291,-1.038366,-1.685882,-2.213743,-2.137146,-1.542641,-1.965415,-1.897635,-2.075444,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.760931,-1.064043,-1.306848,-0.157763,-0.820295,-0.511287,-0.533632,0.162942,0.061749,1.715009,1.319288,-0.644029,0.568472,0.018195,0.142272,0.26225,-0.707047,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.830399,-0.529872,0.276456,-0.04607,-0.871589,0.002733,-0.503238,-0.280408,-0.049113,2.521504,-0.687352,-0.954293,-0.602372,-0.104014,-0.592772,-0.82246,-0.652843,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,0.03382,0.02493
0.501673,0.090778,-0.434125,-0.089518,0.413421,-0.057273,1.083543,-0.477645,0.016734,0.538376,0.429951,-0.744132,-0.453378,0.317939,-0.366591,-0.227147,-0.545851,0.322179,0.322179,0.322179,0.322179,0.322179,0.322179,0.322179,0.322179,0.322179,0.322179,0.322179,0.322179,1.42295,0.997188,-0.350254,-0.953036,0.252801,0.280858,0.780502,0.545422,0.697246,0.752646,1.33578,1.035331,0.538751,0.320428,0.002789,0.298755,0.405369,0.501923,0.501923,0.501923,0.501923,0.501923,0.501923,0.501923,0.501923,0.501923,0.501923,0.501923,0.501923,1.280663,0.527216,0.055519,-0.005595,0.306191,-0.356589,-0.065974,-0.092938,0.138145,-0.064642,0.183823,0.111723,-0.56869,-0.013317,-0.476068,-0.471958,-0.162849,0.236379,0.236379,0.236379,0.236379,0.236379,0.236379,0.236379,0.236379,0.236379,0.236379,0.236379,0.236379,2.156725,1.589512,-0.307662,-0.195276,-0.778698,1.0364,0.962049,-0.295109,-0.153911,0.419233,0.397689,-0.248025,-0.840503,-0.374725,-0.473734,-0.642471,-0.160523,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.01199,-0.00388
0.145928,-0.249366,-0.491084,-0.363734,0.590238,-1.113805,1.165049,1.524079,0.97679,0.608427,0.274073,0.133892,1.202316,0.205229,-1.204889,-0.719207,0.382794,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,-0.149816,0.751434,0.351537,-0.397117,-0.096336,-1.275008,0.352635,-0.382997,-0.656994,-1.060024,-1.113466,-0.960907,-0.697504,-0.188021,-1.247006,-0.608122,-0.512595,-0.445725,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,-0.304567,0.213726,-0.855263,-1.112886,0.627175,-1.651951,-1.137818,-0.538432,0.133316,-0.454447,-0.379501,0.097965,-0.125499,0.013619,-1.093068,0.357399,0.497497,0.766828,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.038518,-1.221116,-2.254606,-0.47223,-2.535428,-1.337435,-0.965302,-0.796163,-0.363721,-0.827286,-0.515103,0.160097,0.923404,-0.723773,0.108578,0.055712,0.369015,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,-0.284553,0.03602,0.0115
-0.596638,-0.283097,-0.619179,-0.721119,-0.339718,0.945015,-0.140936,-0.209999,-0.294753,0.100979,0.26551,-0.136042,0.717284,-0.471722,-0.390905,0.080008,0.738683,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.751467,-0.281193,-0.735317,-0.186615,1.306897,0.601611,0.751624,0.597258,0.830382,-0.122827,0.272382,0.317883,-0.166868,-0.006361,-0.261843,0.136643,-0.096907,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.555213,0.304196,0.004593,-0.809588,0.480619,0.352062,0.736466,-0.169843,0.189999,-0.756987,0.11239,-0.073614,0.137691,-0.495885,-0.098407,0.255382,-0.210194,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.432589,-0.84706,0.515243,-0.097517,0.505154,1.105815,1.114271,1.546,0.176728,0.354132,-0.519764,-0.327334,-0.767662,-0.055196,-0.768347,-0.148254,0.838389,0.181999,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,-0.051755,0.03911,0.03357
-0.342382,-0.140043,0.108868,-0.316431,0.937211,-0.394483,0.199727,0.206463,0.574196,0.202469,0.355354,0.885021,0.821223,-0.092974,0.202583,0.112332,-0.432658,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,0.459466,0.499517,0.770405,0.435957,-0.252198,-0.398791,-0.8051,-0.725186,-1.111591,-0.917263,-1.138101,-0.74539,-1.360729,-0.961048,-1.12491,-0.842971,-0.665568,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.155557,0.823953,0.811618,0.055216,0.311879,-0.38503,-0.123938,-0.750662,-0.628312,-0.076956,-0.655323,-0.485509,-0.391875,-0.904989,-0.764083,-0.187666,-0.656816,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,-0.094026,0.003663,0.275844,1.471752,5.164404,1.215425,-0.097757,-0.914549,-0.562962,-1.098754,-0.707537,-1.395699,-0.565634,-0.882047,-0.960137,-0.963599,-0.599492,-0.644709,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.03346,0.07232
-0.27448,-0.366816,-0.385444,-0.1813,0.634313,1.075827,-1.358898,1.378609,-0.165586,-0.70117,0.421104,-0.170888,-1.188476,0.720529,-0.086785,-0.103866,-0.279255,0.111834,0.111834,0.111834,0.111834,0.111834,0.111834,0.111834,0.111834,0.111834,0.111834,0.111834,0.111834,-0.539768,-0.410093,-0.348081,-0.270368,-0.54527,0.19633,0.776392,0.392054,0.638269,0.32656,-0.017573,0.613919,0.341847,0.11668,-0.345319,-0.051004,0.597733,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.072372,-0.194705,-0.487102,-0.602386,-0.759426,-0.377523,1.982481,0.49034,0.618928,1.006279,-0.180579,-0.254007,-0.546716,-0.012781,-0.015376,-0.149313,0.086372,1.028954,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,0.071856,-0.672058,-0.079496,1.129039,-0.019582,-0.404209,0.308497,0.390058,0.878444,0.524697,0.69345,0.307068,1.111877,-0.005353,0.062273,-0.425068,-0.335633,0.464777,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,-0.00585,0.01733
-0.539638,-0.666548,-0.46851,0.18724,-0.116697,0.616053,0.085472,1.44078,-1.09115,-0.168219,0.596084,-1.18558,2.214806,-0.329433,0.789391,-0.574868,-0.226346,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,-0.040026,0.14612,-0.270023,-0.422312,-0.367989,0.569097,1.61729,1.998175,3.069431,3.240336,2.087107,3.034977,0.78919,0.954551,0.501697,0.53051,1.10667,1.904701,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,-0.315235,-1.086266,0.490031,-0.152438,-0.008639,-0.30603,-0.074089,1.000114,0.832352,0.228171,0.008241,-0.489442,-0.431056,-0.36682,-0.79006,-0.052448,0.125988,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,-0.287102,0.252116,-1.186763,-0.303618,-0.413553,-0.663698,0.15624,1.025354,1.334349,1.171911,0.995222,2.080438,0.671512,-0.439084,-0.057997,-0.203429,0.293402,1.296766,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,0.04977,-6e-05
-0.777448,-0.859919,-0.769003,-0.928406,-0.876564,1.029872,0.908929,0.149944,-2.234256,-0.010297,0.42848,-1.191841,1.000298,-0.768168,2.593527,-1.72222,2.327594,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.959268,-1.2001,-0.832044,-0.969487,-1.330984,-1.380702,-1.488779,-0.934404,-0.924328,-2.007263,-1.38125,-1.168751,-2.198281,-1.433614,-1.525552,-0.99798,-1.937651,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.648215,-0.717255,-1.287148,-0.132143,0.391497,-0.536823,0.319212,0.899017,4.465896,2.358132,-0.021413,0.940152,0.290659,-0.602883,-0.190879,1.384273,0.639742,0.219067,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.478341,-1.564139,-0.145232,-0.196618,-1.252753,-0.002796,-0.282866,1.253471,1.699966,-0.537268,0.242273,1.276425,-0.303299,-0.410869,-0.0208,0.13748,-0.337986,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,0.03954,0.02172
-0.656241,-0.710613,-0.714151,-0.172969,-0.049478,0.509004,1.122257,0.800379,-0.335925,0.751251,0.498432,-0.035178,0.744478,0.092063,-1.45346,-0.297636,0.332489,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.143717,-0.260605,-0.483556,0.27824,0.066812,2.139788,1.206416,1.59672,-0.574962,-1.094872,-0.174018,0.387045,0.44636,-1.258099,-0.986136,-0.523227,-0.843869,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.552448,-0.474391,-0.263937,-0.163367,-0.609803,-0.078012,-0.365598,0.180016,-0.625705,-0.342576,0.363279,-0.383715,-0.370725,-0.515446,-0.434164,-0.319614,-0.530028,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.604826,0.087806,-0.26567,-0.501065,-0.548528,-0.442975,0.565203,0.72023,-0.239999,-0.43264,1.38322,0.390352,-0.101867,-0.767487,-0.233167,-0.344119,-0.540498,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,0.05184,0.01227
0.550253,0.358193,-0.242226,-0.872065,1.053131,-0.543541,-1.537191,-0.406605,-1.815891,0.586236,-1.031729,-0.76278,-1.839487,-0.890182,1.85701,-1.664346,2.838631,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,-0.366743,-0.723258,-0.689871,-0.732097,-0.755067,-0.987146,-0.454746,1.377175,0.893354,-0.006723,0.315299,-0.038916,0.572173,0.72246,-0.367209,-0.430733,-0.687689,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,-0.502201,-1.176657,-0.898309,0.134802,-0.497642,-0.780051,-0.146069,1.075531,1.836715,0.165885,0.503826,2.296936,2.222258,1.24912,0.028609,0.389475,-0.060094,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,-0.367989,-1.575157,-0.784996,-0.150347,-1.128893,0.115525,-0.341936,1.500369,0.99175,1.001499,0.47454,-0.419207,0.875728,1.058381,0.272208,0.057119,-0.461445,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,0.05184,0.01227
-0.376454,-0.686589,0.157421,0.49365,0.243689,-0.475467,0.965321,-0.505365,0.736465,0.288885,0.778808,0.921623,0.933934,0.25503,0.153413,-0.158145,-0.467312,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,-0.420701,0.485228,0.083835,1.689443,-0.586073,-0.264976,0.290602,0.738086,0.672094,0.046187,-0.357595,-0.514159,-0.574223,0.215876,-0.219178,-0.32007,-0.152808,-0.289233,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.369581,-0.343564,0.100738,-0.157559,0.063903,-0.361489,-1.013728,-1.004669,-0.792516,-0.863001,-0.736412,-1.126283,-1.134187,-0.654867,-0.840173,-0.722526,-0.793973,-0.855125,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,-0.151133,0.457683,0.131764,0.402213,-0.234171,-0.252977,-0.536634,-0.371667,-0.944625,-1.082473,-1.064438,-1.215384,-1.257028,-0.181221,-0.375155,-0.851768,-0.837463,-0.892194,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,0.03783,0.01592
0.092472,-0.172721,-0.607239,-0.762492,-0.280029,0.235851,-0.183011,-0.731309,-1.352466,-1.571009,-0.002857,-2.426712,0.130719,-1.386204,-1.100217,1.926103,0.775665,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.572717,-0.974962,-0.871726,-1.261943,-1.514946,-1.457374,-0.755737,-0.498767,1.988014,-0.203106,-0.26604,0.24381,-0.647309,0.082706,-0.874307,-0.435898,-0.469932,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.19154,-1.065515,-1.179733,0.157782,-0.911204,0.203441,0.718633,2.657043,4.506916,2.221061,-0.292568,1.998775,0.613016,0.849742,0.331209,0.056836,0.081411,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.438976,-1.621884,-1.422739,-0.010529,-1.295423,-0.882379,0.219616,0.15947,4.751607,0.045219,-0.567946,0.730254,-0.481404,0.617299,0.12292,-0.071804,-0.339058,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,0.02252,0.05868
-0.847501,-0.702715,-0.691296,2.652928,0.648735,0.262795,0.648756,1.8147,0.952259,-0.518063,-0.24399,-0.362209,0.907851,0.190415,-0.056905,0.678532,0.13006,1.157407,1.157407,1.157407,1.157407,1.157407,1.157407,1.157407,1.157407,1.157407,1.157407,1.157407,1.157407,-0.622353,-0.446137,-0.23714,3.049972,-0.166065,0.482068,0.71702,0.476068,0.525537,0.337865,-0.04608,-0.025642,-0.698318,-0.529322,-0.877863,-0.599797,-0.848977,1.125753,1.125753,1.125753,1.125753,1.125753,1.125753,1.125753,1.125753,1.125753,1.125753,1.125753,1.125753,-0.604018,0.04964,-0.413705,-0.075934,-0.094209,0.028099,1.313139,0.633953,0.242612,0.10856,-0.188253,0.064296,-0.593706,-0.537849,-0.507434,-0.67499,-0.977727,1.620544,1.620544,1.620544,1.620544,1.620544,1.620544,1.620544,1.620544,1.620544,1.620544,1.620544,1.620544,-0.596261,0.073454,0.248368,-1.660177,0.229729,1.202006,1.473919,1.368265,1.231249,0.533982,0.078599,0.213096,-0.820119,-0.291919,-0.928065,-0.656896,-0.878275,1.467559,1.467559,1.467559,1.467559,1.467559,1.467559,1.467559,1.467559,1.467559,1.467559,1.467559,1.467559,0.00856,0.01879
0.163221,0.344075,-0.225592,-0.04518,1.472062,-0.658445,-0.421986,-0.108303,-0.406866,0.112922,0.502897,0.69558,-0.232936,-0.102606,-0.092361,0.240001,-0.096906,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,0.383744,-0.251454,0.029316,-0.62468,-0.140932,-0.07551,-0.393575,-0.902721,-0.082538,-0.5031,-0.041892,-0.125074,0.175719,1.058237,-0.281508,0.437587,0.826365,0.011372,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,0.726378,-0.464695,0.521045,0.050269,-0.375785,-0.097038,-0.744402,-1.165034,-0.799076,-0.99372,-0.669629,-0.268767,-0.344349,0.355815,-0.613155,-0.053624,-0.044731,0.071596,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,-0.641844,0.154252,-0.519641,-0.1423,0.4715,-0.306982,-1.121222,-0.787198,-0.630869,-1.053297,-0.119529,0.298582,0.211548,-0.519961,0.282889,0.749823,-0.127136,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.689523,0.03783,0.01592
-0.655212,-0.337561,-0.460787,-0.284237,-0.571969,1.436489,-0.207083,0.982283,-0.030263,-1.276091,-2.042475,-2.39891,-0.894218,1.412079,2.711841,2.173451,-0.544124,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.447379,-0.732283,-0.715893,-0.353635,-0.296745,-0.046416,-0.285402,-0.165758,-0.422664,-0.280142,-0.351299,-0.162766,-0.377748,-0.13201,0.346502,1.754645,0.607055,1.621444,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,-0.590941,0.309212,0.848497,0.501535,-1.035738,0.638602,2.496636,2.479127,0.848009,0.415667,0.655838,0.553816,1.474544,1.08565,1.094574,1.084683,0.81098,1.87555,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,-0.291181,0.413977,-0.205213,1.216941,0.151418,1.263347,0.004074,1.11146,-0.161245,0.930237,0.870863,0.249395,1.17102,1.024181,0.744571,2.200121,1.626381,2.410729,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,0.0139,-0.00844
